
Predictions were generated on 02-Feb-2021 at 10:37:34 using BeamDyn




Time	TipTDxr             	TipTDyr             	TipTDzr             	TipRDxr             	TipRDyr             	TipRDzr             
       0.110000	        1.5918703866191208E-05	       -4.9715774366632104E-04	        3.6990502849221230E-03	       -4.1191719901689794E-06	        1.3598123587144073E-06	        8.7741799652576447E-03
       0.120000	        2.0021836462547071E-05	       -7.6647673267871141E-04	        4.5546665787696838E-03	       -4.1208968468708917E-06	        1.7669279941401328E-06	        9.6192918717861176E-03
       0.130000	        2.4873312213458121E-05	       -1.0827704099938273E-03	        5.7333516888320446E-03	       -4.0645827539265156E-06	        2.3988131943042390E-06	        1.0402549989521503E-02
       0.140000	        3.0158636945998296E-05	       -1.4459708472713828E-03	        6.9234888069331646E-03	       -4.1148477976094000E-06	        3.1673275771026965E-06	        1.1182861402630806E-02
       0.150000	        3.5508459404809400E-05	       -1.8590901745483279E-03	        7.8290197998285294E-03	       -4.5087326725479215E-06	        3.9517003642686177E-06	        1.1999675072729588E-02
       0.160000	        4.0693637856747955E-05	       -2.3279872257262468E-03	        8.2597164437174797E-03	       -5.5404575505235698E-06	        4.6650761760247406E-06	        1.2854587286710739E-02
       0.170000	        4.5642871555173770E-05	       -2.8603307437151670E-03	        8.1838658079504967E-03	       -7.5219772952550557E-06	        5.2665163821075112E-06	        1.3706665486097336E-02
       0.180000	        5.0347967771813273E-05	       -3.4641658421605825E-03	        7.7270139008760452E-03	       -1.0734160241554491E-05	        5.7389538596908096E-06	        1.4481966383755207E-02
       0.190000	        5.4772826842963696E-05	       -4.1466243565082550E-03	        7.1181482635438442E-03	       -1.5383908248622902E-05	        6.0703223425662145E-06	        1.5092852525413036E-02
       0.200000	        5.8815945521928370E-05	       -4.9132839776575565E-03	        6.6042407415807247E-03	       -2.1574564016191289E-05	        6.2517124206351582E-06	        1.5460173599421978E-02
       0.210000	        6.2305836763698608E-05	       -5.7684169150888920E-03	        6.3649122603237629E-03	       -2.9290875318110920E-05	        6.2822718973620795E-06	        1.5531725250184536E-02
       0.220000	        6.4998239395208657E-05	       -6.7160008475184441E-03	        6.4565511420369148E-03	       -3.8398924516513944E-05	        6.1682771956839133E-06	        1.5292698517441750E-02
       0.230000	        6.6572662035468966E-05	       -7.7610854059457779E-03	        6.8024178035557270E-03	       -4.8662270273780450E-05	        5.9156541283300612E-06	        1.4766548760235310E-02
       0.240000	        6.6643828176893294E-05	       -8.9109716936945915E-03	        7.2283945046365261E-03	       -5.9773614339064807E-05	        5.5233540479093790E-06	        1.4007211662828922E-02
       0.250000	        6.4793384808581322E-05	       -1.0175784118473530E-02	        7.5290696695446968E-03	       -7.1396207204088569E-05	        4.9825821406557225E-06	        1.3085393235087395E-02
       0.260000	        6.0606180340982974E-05	       -1.1568232439458370E-02	        7.5401025824248791E-03	       -8.3204184193164110E-05	        4.2800666051334701E-06	        1.2072837911546230E-02
       0.270000	        5.3688472689827904E-05	       -1.3102675788104534E-02	        7.1924189105629921E-03	       -9.4909948529675603E-05	        3.4003901419055182E-06	        1.1028710752725601E-02
       0.280000	        4.3656986235873774E-05	       -1.4793812297284603E-02	        6.5313973464071751E-03	       -1.0627111623762175E-04	        2.3247962417372037E-06	        9.9913962185382843E-03
       0.290000	        3.0106715712463483E-05	       -1.6655430197715759E-02	        5.6969192810356617E-03	       -1.1707725207088515E-04	        1.0280231208525947E-06	        8.9772688224911690E-03
       0.300000	        1.2576146218634676E-05	       -1.8699593842029572E-02	        4.8734233714640141E-03	       -1.2712414900306612E-04	       -5.2355670732140425E-07	        7.9857977107167244E-03
       0.310000	       -9.4738434199825861E-06	       -2.0936498418450356E-02	        4.2284503579139709E-03	       -1.3618722732644528E-04	       -2.3707746095169568E-06	        7.0085716433823109E-03
       0.320000	       -3.6660996556747705E-05	       -2.3374933749437332E-02	        3.8607125170528889E-03	       -1.4400482177734375E-04	       -4.5585256884805858E-06	        6.0388883575797081E-03
       0.330000	       -6.9665518822148442E-05	       -2.6023192331194878E-02	        3.7741309497505426E-03	       -1.5027690096758306E-04	       -7.1330709943140391E-06	        5.0789201632142067E-03
       0.340000	       -1.0920326167251915E-04	       -2.8890056535601616E-02	        3.8846479728817940E-03	       -1.5467815683223307E-04	       -1.0141318853129633E-05	        4.1426466777920723E-03
       0.350000	       -1.5599392645526677E-04	       -3.1985551118850708E-02	        4.0553915314376354E-03	       -1.5687904669903219E-04	       -1.3631584806717001E-05	        3.2544415444135666E-03
       0.360000	       -2.1072856907267123E-04	       -3.5321246832609177E-02	        4.1467803530395031E-03	       -1.5656508912798017E-04	       -1.7653908798820339E-05	        2.4446218740195036E-03
       0.370000	       -2.7404006686992943E-04	       -3.8910023868083954E-02	        4.0641538798809052E-03	       -1.5344699204433709E-04	       -2.2258322132984176E-05	        1.7440102528780699E-03
       0.380000	       -3.4648113069124520E-04	       -4.2765434831380844E-02	        3.7874698173254728E-03	       -1.4725804794579744E-04	       -2.7490998036228120E-05	        1.1794738238677382E-03
       0.390000	       -4.2851222679018974E-04	       -4.6900868415832520E-02	        3.3745211549103260E-03	       -1.3774177932646126E-04	       -3.3389911550329998E-05	        7.7162118395790458E-04
       0.400000	       -5.2049889927729964E-04	       -5.1328744739294052E-02	        2.9383469372987747E-03	       -1.2463783787097782E-04	       -3.9982118323678151E-05	        5.3477805340662599E-04
       0.410000	       -6.2271294882521033E-04	       -5.6060001254081726E-02	        2.6078992523252964E-03	       -1.0767516505438834E-04	       -4.7284065658459440E-05	        4.7843661741353571E-04
       0.420000	       -7.3532969690859318E-04	       -6.1103936284780502E-02	        2.4858850520104170E-03	       -8.6579006165266037E-05	       -5.5304797569988295E-05	        6.0890754684805870E-04
       0.430000	       -8.5841602412983775E-04	       -6.6468395292758942E-02	        2.6176464743912220E-03	       -6.1092112446203828E-05	       -6.4050480432342738E-05	        9.3000027118250728E-04
       0.440000	       -9.9190848413854837E-04	       -7.2160281240940094E-02	        2.9803859069943428E-03	       -3.1003786716610193E-05	       -7.3528106440789998E-05	        1.4421229716390371E-03
       0.450000	       -1.1355883907526731E-03	       -7.8186087310314178E-02	        3.4947514068335295E-03	        3.8242442315095104E-06	       -8.3746432210318744E-05	        2.1399767138063908E-03
       0.460000	       -1.2890630168840289E-03	       -8.4552459418773651E-02	        4.0533859282732010E-03	        4.3446623749332502E-05	       -9.4713454018346965E-05	        3.0097255948930979E-03
       0.470000	       -1.4517650706693530E-03	       -9.1266550123691559E-02	        4.5559322461485863E-03	        8.7845277448650450E-05	       -1.0643113637343049E-04	        4.0268921293318272E-03
       0.480000	       -1.6229751054197550E-03	       -9.8336152732372284E-02	        4.9386899918317795E-03	        1.3696256792172790E-04	       -1.1888919834746048E-04	        5.1561496220529079E-03
       0.490000	       -1.8018643604591489E-03	       -1.0576970130205154E-01	        5.1897712983191013E-03	        1.9074886222369969E-04	       -1.3206037692725658E-04	        6.3536376692354679E-03
       0.500000	       -1.9875487778335810E-03	       -1.1357605457305908E-01	        5.3460542112588882E-03	        2.4921129806898534E-04	       -1.4589879720006138E-04	        7.5716380961239338E-03
       0.510000	       -2.1791383624076843E-03	       -1.2176431715488434E-01	        5.4744523949921131E-03	        3.1244932324625552E-04	       -1.6034198051784188E-04	        8.7646283209323883E-03
       0.520000	       -2.3757705930620432E-03	       -1.3034366071224213E-01	        5.6449593976140022E-03	        3.8066631532274187E-04	       -1.7531591583974659E-04	        9.8951803520321846E-03
       0.530000	       -2.5766210164874792E-03	       -1.3932320475578308E-01	        5.9050079435110092E-03	        4.5415508793666959E-04	       -1.9074154261033982E-04	        1.0938077233731747E-02
       0.540000	       -2.7808903250843287E-03	       -1.4871206879615784E-01	        6.2634912319481373E-03	        5.3326209308579564E-04	       -2.0654073159676045E-04	        1.1881467886269093E-02
       0.550000	       -2.9877829365432262E-03	       -1.5851937234401703E-01	        6.6889482550323009E-03	        6.1834295047447085E-04	       -2.2264028666540980E-04	        1.2724662199616432E-02
       0.560000	       -3.1964853405952454E-03	       -1.6875438392162323E-01	        7.1213790215551853E-03	        7.0972309913486242E-04	       -2.3897326900623739E-04	        1.3473189435899258E-02
       0.570000	       -3.4061556216329336E-03	       -1.7942650616168976E-01	        7.4927150271832943E-03	        8.0767500912770629E-04	       -2.5547746918164194E-04	        1.4132523909211159E-02
       0.580000	       -3.6159351002424955E-03	       -1.9054529070854187E-01	        7.7484808862209320E-03	        9.1241649352014065E-04	       -2.7209200197830796E-04	        1.4702301472425461E-02
       0.590000	       -3.8249706849455833E-03	       -2.0212031900882721E-01	        7.8633939847350121E-03	        1.0241266572847962E-03	       -2.8875327552668750E-04	        1.5172708779573441E-02
       0.600000	       -4.0324497967958450E-03	       -2.1416091918945312E-01	        7.8462008386850357E-03	        1.1429699370637536E-03	       -3.0539193539880216E-04	        1.5524088405072689E-02
       0.610000	       -4.2376262135803699E-03	       -2.2667597234249115E-01	        7.7330009080469608E-03	        1.2691161828115582E-03	       -3.2193172955885530E-04	        1.5729892998933792E-02
       0.620000	       -4.4398354366421700E-03	       -2.3967355489730835E-01	        7.5722001492977142E-03	        1.4027472352609038E-03	       -3.3829169115051627E-04	        1.5762157738208771E-02
       0.630000	       -4.6384879387915134E-03	       -2.5316077470779419E-01	        7.4067832902073860E-03	        1.5440457500517368E-03	       -3.5439073690213263E-04	        1.5598004683852196E-02
       0.640000	       -4.8330463469028473E-03	       -2.6714360713958740E-01	        7.2600888088345528E-03	        1.6931715654209256E-03	       -3.7015424459241331E-04	        1.5225481241941452E-02
       0.650000	       -5.0229928456246853E-03	       -2.8162693977355957E-01	        7.1296393871307373E-03	        1.8502325983718038E-03	       -3.8552054320462048E-04	        1.4647260308265686E-02
       0.660000	       -5.2077886648476124E-03	       -2.9661476612091064E-01	        6.9905701093375683E-03	        2.0152644719928503E-03	       -4.0044562774710357E-04	        1.3881432823836803E-02
       0.670000	       -5.3868424147367477E-03	       -3.1211033463478088E-01	        6.8068541586399078E-03	        2.1882259752601385E-03	       -4.1490374132990837E-04	        1.2959362007677555E-02
       0.680000	       -5.5594863370060921E-03	       -3.2811647653579712E-01	        6.5460340119898319E-03	        2.3690124507993460E-03	       -4.2888391180895269E-04	        1.1921364814043045E-02
       0.690000	       -5.7249595411121845E-03	       -3.4463578462600708E-01	        6.1922296881675720E-03	        2.5574855972081423E-03	       -4.4238244299776852E-04	        1.0811398737132549E-02
       0.700000	       -5.8824000880122185E-03	       -3.6167076230049133E-01	        5.7531204074621201E-03	        2.7535066474229097E-03	       -4.5539357233792543E-04	        9.6720270812511444E-03
       0.710000	       -6.0308394022285938E-03	       -3.7922361493110657E-01	        5.2588232792913914E-03	        2.9569605831056833E-03	       -4.6790036140009761E-04	        8.5406890138983727E-03
       0.720000	       -6.1691929586231709E-03	       -3.9729624986648560E-01	        4.7534327022731304E-03	        3.1677661463618279E-03	       -4.7986864228732884E-04	        7.4477810412645340E-03
       0.730000	       -6.2962514348328114E-03	       -4.1588985919952393E-01	        4.2823571711778641E-03	        3.3858616370707750E-03	       -4.9124518409371376E-04	        6.4165228977799416E-03
       0.740000	       -6.4106704667210579E-03	       -4.3500474095344543E-01	        3.8797985762357712E-03	        3.6111783701926470E-03	       -5.0196039956063032E-04	        5.4641491733491421E-03
       0.750000	       -6.5109729766845703E-03	       -4.5464020967483521E-01	        3.5604194272309542E-03	        3.8436055183410645E-03	       -5.1193474791944027E-04	        4.6037426218390465E-03
       0.760000	       -6.5955608151853085E-03	       -4.7479453682899475E-01	        3.3176406286656857E-03	        4.0829638019204140E-03	       -5.2108644740656018E-04	        3.8460602518171072E-03
       0.770000	       -6.6627510823309422E-03	       -4.9546530842781067E-01	        3.1287006568163633E-03	        4.3289982713758945E-03	       -5.2933924598619342E-04	        3.2008972484618425E-03
       0.780000	       -6.7108250223100185E-03	       -5.1664972305297852E-01	        2.9644076712429523E-03	        4.5813908800482750E-03	       -5.3662789287045598E-04	        2.6778238825500011E-03
       0.790000	       -6.7380974069237709E-03	       -5.3834509849548340E-01	        2.8001298196613789E-03	        4.8397961072623730E-03	       -5.4290168918669224E-04	        2.2863633930683136E-03
       0.800000	       -6.7429831251502037E-03	       -5.6054919958114624E-01	        2.6243845932185650E-03	        5.1038865931332111E-03	       -5.4812611779198050E-04	        2.0358073525130749E-03
       0.810000	       -6.7240609787404537E-03	       -5.8326041698455811E-01	        2.4424085859209299E-03	        5.3733936510980129E-03	       -5.5228325072675943E-04	        1.9348575733602047E-03
       0.820000	       -6.6801160573959351E-03	       -6.0647815465927124E-01	        2.2738780826330185E-03	        5.6481398642063141E-03	       -5.5537128355354071E-04	        1.9911848939955235E-03
       0.830000	       -6.6101592965424061E-03	       -6.3020241260528564E-01	        2.1458885166794062E-03	        5.9280432760715485E-03	       -5.5740348761901259E-04	        2.2108673583716154E-03
       0.840000	       -6.5134228207170963E-03	       -6.5443372726440430E-01	        2.0837478805333376E-03	        6.2131048180162907E-03	       -5.5840564891695976E-04	        2.5976086035370827E-03
       0.850000	       -6.3893431797623634E-03	       -6.7917299270629883E-01	        2.1026560571044683E-03	        6.5033803693950176E-03	       -5.5841234279796481E-04	        3.1516572926193476E-03
       0.860000	       -6.2375357374548912E-03	       -7.0442092418670654E-01	        2.2028423845767975E-03	        6.7989458329975605E-03	       -5.5746029829606414E-04	        3.8684739265590906E-03
       0.870000	       -6.0577793046832085E-03	       -7.3017847537994385E-01	        2.3694336414337158E-03	        7.0998696610331535E-03	       -5.5558083113282919E-04	        4.7373580746352673E-03
       0.880000	       -5.8500110171735287E-03	       -7.5644636154174805E-01	        2.5767292827367783E-03	        7.4061956256628036E-03	       -5.5279186926782131E-04	        5.7403910905122757E-03
       0.890000	       -5.6143347173929214E-03	       -7.8322541713714600E-01	        2.7951877564191818E-03	        7.7179442159831524E-03	       -5.4909120080992579E-04	        6.8520973436534405E-03
       0.900000	       -5.3510349243879318E-03	       -8.1051665544509888E-01	        2.9987141024321318E-03	        8.0351177603006363E-03	       -5.4445321438834071E-04	        8.0401338636875153E-03
       0.910000	       -5.0605912692844868E-03	       -8.3832126855850220E-01	        3.1699554529041052E-03	        8.3577157929539680E-03	       -5.3883064538240433E-04	        9.2671178281307220E-03
       0.920000	       -4.7436784952878952E-03	       -8.6664056777954102E-01	        3.3021660055965185E-03	        8.6857434362173080E-03	       -5.3216103697195649E-04	        1.0493414476513863E-02
       0.930000	       -4.4011496938765049E-03	       -8.9547598361968994E-01	        3.3974400721490383E-03	        9.0192100033164024E-03	       -5.2437756676226854E-04	        1.1680424213409424E-02
       0.940000	       -4.0340037085115910E-03	       -9.2482852935791016E-01	        3.4623099491000175E-03	        9.3581192195415497E-03	       -5.1542138680815697E-04	        1.2793775647878647E-02
       0.950000	       -3.6433339118957520E-03	       -9.5469903945922852E-01	        3.5024718381464481E-03	        9.7024515271186829E-03	       -5.0525256665423512E-04	        1.3805765658617020E-02
       0.960000	       -3.2302718609571457E-03	       -9.8508757352828979E-01	        3.5185208544135094E-03	        1.0052149184048176E-02	       -4.9385690363124013E-04	        1.4696587808430195E-02
       0.970000	       -2.7959307190030813E-03	       -1.0159938335418701E+00	        3.5040613729506731E-03	        1.0407106019556522E-02	       -4.8124504974111915E-04	        1.5454142354428768E-02
       0.980000	       -2.3413556627929211E-03	       -1.0474170446395874E+00	        3.4466425422579050E-03	        1.0767171159386635E-02	       -4.6744494466111064E-04	        1.6072584316134453E-02
       0.990000	       -1.8674833700060844E-03	       -1.0793563127517700E+00	        3.3309641294181347E-03	        1.1132168583571911E-02	       -4.5248726382851601E-04	        1.6550038009881973E-02
       1.000000	       -1.3751134974882007E-03	       -1.1118110418319702E+00	        3.1430835369974375E-03	        1.1501917615532875E-02	       -4.3638789793476462E-04	        1.6886115074157715E-02
       1.010000	       -8.6489145178347826E-04	       -1.1447808742523193E+00	        2.8741084970533848E-03	        1.1876262724399567E-02	       -4.1913162567652762E-04	        1.7079886049032211E-02
       1.020000	       -3.3730032737366855E-04	       -1.1782662868499756E+00	        2.5221535470336676E-03	        1.2255094945430756E-02	       -4.0066117071546614E-04	        1.7128778621554375E-02
       1.030000	        2.0733702694997191E-04	       -1.2122682332992554E+00	        2.0920261740684509E-03	        1.2638355605304241E-02	       -3.8087586290203035E-04	        1.7028681933879852E-02
       1.040000	        7.6884776353836060E-04	       -1.2467882633209229E+00	        1.5929209766909480E-03	        1.3026030734181404E-02	       -3.5964074777439237E-04	        1.6775129362940788E-02
       1.050000	        1.3471893034875393E-03	       -1.2818279266357422E+00	        1.0350641096010804E-03	        1.3418134301900864E-02	       -3.3680550404824317E-04	        1.6365300863981247E-02
       1.060000	        1.9424211932346225E-03	       -1.3173891305923462E+00	        4.2655036668293178E-04	        1.3814679346978664E-02	       -3.1222947291098535E-04	        1.5800252556800842E-02
       1.070000	        2.5546697434037924E-03	       -1.3534735441207886E+00	       -2.2853603877592832E-04	        1.4215665869414806E-02	       -2.8580820071510971E-04	        1.5086902305483818E-02
       1.080000	        3.1840875744819641E-03	       -1.3900824785232544E+00	       -9.3013391597196460E-04	        1.4621062204241753E-02	       -2.5749616906978190E-04	        1.4239259064197540E-02
       1.090000	        3.8308100774884224E-03	       -1.4272176027297974E+00	       -1.6804529586806893E-03	        1.5030818060040474E-02	       -2.2732140496373177E-04	        1.3278684578835964E-02
       1.100000	        4.4949119910597801E-03	       -1.4648807048797607E+00	       -2.4811676703393459E-03	        1.5444883145391941E-02	       -1.9539042841643095E-04	        1.2233099900186062E-02
       1.110000	        5.1763672381639481E-03	       -1.5030742883682251E+00	       -3.3306088298559189E-03	        1.5863234177231789E-02	       -1.6188304289244115E-04	        1.1135333217680454E-02
       1.120000	        5.8750133030116558E-03	       -1.5418013334274292E+00	       -4.2219664901494980E-03	        1.6285907477140427E-02	       -1.2703964603133500E-04	        1.0020906105637550E-02
       1.130000	        6.5905214287340641E-03	       -1.5810663700103760E+00	       -5.1431516185402870E-03	        1.6713019460439682E-02	       -9.1143985628150403E-05	        8.9256316423416138E-03
       1.140000	        7.3223803192377090E-03	       -1.6208744049072266E+00	       -6.0783792287111282E-03	        1.7144782468676567E-02	       -5.4505009757122025E-05	        7.8833857551217079E-03
       1.150000	        8.0698877573013306E-03	       -1.6612312793731689E+00	       -7.0109749212861061E-03	        1.7581487074494362E-02	       -1.7440759620512836E-05	        6.9243065081536770E-03
       1.160000	        8.8321482762694359E-03	       -1.7021436691284180E+00	       -7.9265218228101730E-03	        1.8023498356342316E-02	        1.9733892258955166E-05	        6.0735973529517651E-03
       1.170000	        9.6080871298909187E-03	       -1.7436182498931885E+00	       -8.8153779506683350E-03	        1.8471214920282364E-02	        5.6714870879659429E-05	        5.3509622812271118E-03
       1.180000	        1.0396464727818966E-02	       -1.7856615781784058E+00	       -9.6738543361425400E-03	        1.8925040960311890E-02	        9.3212125648278743E-05	        4.7706286422908306E-03
       1.190000	        1.1195891536772251E-02	       -1.8282802104949951E+00	       -1.0503766126930714E-02	        1.9385369494557381E-02	        1.2894925021100789E-04	        4.3418370187282562E-03
       1.200000	        1.2004852294921875E-02	       -1.8714798688888550E+00	       -1.1310628615319729E-02	        1.9852560013532639E-02	        1.6366061754524708E-04	        4.0696398355066776E-03
       1.210000	        1.2821723707020283E-02	       -1.9152661561965942E+00	       -1.2101129628717899E-02	        2.0326932892203331E-02	        1.9708745821844786E-04	        3.9558396674692631E-03
       1.220000	        1.3644802384078503E-02	       -1.9596440792083740E+00	       -1.2880734167993069E-02	        2.0808767527341843E-02	        2.2897413873579353E-04	        3.9999005384743214E-03
       1.230000	        1.4472334645688534E-02	       -2.0046181678771973E+00	       -1.3652132824063301E-02	        2.1298309788107872E-02	        2.5906640803441405E-04	        4.1996785439550877E-03
       1.240000	        1.5302557498216629E-02	       -2.0501923561096191E+00	       -1.4414968900382519E-02	        2.1795772016048431E-02	        2.8711301274597645E-04	        4.5518502593040466E-03
       1.250000	        1.6133744269609451E-02	       -2.0963699817657471E+00	       -1.5166813507676125E-02	        2.2301327437162399E-02	        3.1287182355299592E-04	        5.0519662909209728E-03
       1.260000	        1.6964262351393700E-02	       -2.1431536674499512E+00	       -1.5904990956187248E-02	        2.2815117612481117E-02	        3.3612170955166221E-04	        5.6941080838441849E-03
       1.270000	        1.7792632803320885E-02	       -2.1905448436737061E+00	       -1.6628630459308624E-02	        2.3337237536907196E-02	        3.5667908377945423E-04	        6.4702210947871208E-03
       1.280000	        1.8617583438754082E-02	       -2.2385449409484863E+00	       -1.7340252175927162E-02	        2.3867735639214516E-02	        3.7441856693476439E-04	        7.3692477308213711E-03
       1.290000	        1.9438093528151512E-02	       -2.2871537208557129E+00	       -1.8046477809548378E-02	        2.4406617507338524E-02	        3.8929443689994514E-04	        8.3762677386403084E-03
       1.300000	        2.0253431051969528E-02	       -2.3363711833953857E+00	       -1.8757680431008339E-02	        2.4953858926892281E-02	        4.0135986637324095E-04	        9.4718681648373604E-03
       1.310000	        2.1063162013888359E-02	       -2.3861961364746094E+00	       -1.9486751407384872E-02	        2.5509409606456757E-02	        4.1077987407334149E-04	        1.0631956160068512E-02
       1.320000	        2.1867150440812111E-02	       -2.4366276264190674E+00	       -2.0247457548975945E-02	        2.6073215529322624E-02	        4.1783496271818876E-04	        1.1828159913420677E-02
       1.330000	        2.2665547206997871E-02	       -2.4876649379730225E+00	       -2.1052844822406769E-02	        2.6645231992006302E-02	        4.2291320278309286E-04	        1.3028867542743683E-02
       1.340000	        2.3458760231733322E-02	       -2.5393066406250000E+00	       -2.1914139389991760E-02	        2.7225431054830551E-02	        4.2649111128412187E-04	        1.4200813136994839E-02
       1.350000	        2.4247426539659500E-02	       -2.5915522575378418E+00	       -2.2840341553092003E-02	        2.7813797816634178E-02	        4.2910463525913656E-04	        1.5311037190258503E-02
       1.360000	        2.5032382458448410E-02	       -2.6444005966186523E+00	       -2.3838497698307037E-02	        2.8410326689481735E-02	        4.3131486745551229E-04	        1.6328908503055573E-02
       1.370000	        2.5814637541770935E-02	       -2.6978507041931152E+00	       -2.4914359673857689E-02	        2.9015006497502327E-02	        4.3367317994125187E-04	        1.7227947711944580E-02
       1.380000	        2.6595350354909897E-02	       -2.7519011497497559E+00	       -2.6073129847645760E-02	        2.9627811163663864E-02	        4.3669101432897151E-04	        1.7987137660384178E-02
       1.390000	        2.7375811710953712E-02	       -2.8065500259399414E+00	       -2.7319926768541336E-02	        3.0248684808611870E-02	        4.4081889791414142E-04	        1.8591592088341713E-02
       1.400000	        2.8157437220215797E-02	       -2.8617951869964600E+00	       -2.8659842908382416E-02	        3.0877551063895226E-02	        4.4643692672252655E-04	        1.9032506272196770E-02
       1.410000	        2.8941750526428223E-02	       -2.9176344871520996E+00	       -3.0097555369138718E-02	        3.1514313071966171E-02	        4.5385648263618350E-04	        1.9306495785713196E-02
       1.420000	        2.9730383306741714E-02	       -2.9740655422210693E+00	       -3.1636700034141541E-02	        3.2158881425857544E-02	        4.6333132195286453E-04	        1.9414542242884636E-02
       1.430000	        3.0525071546435356E-02	       -3.0310859680175781E+00	       -3.3279251307249069E-02	        3.2811172306537628E-02	        4.7507297131232917E-04	        1.9360773265361786E-02
       1.440000	        3.1327638775110245E-02	       -3.0886938571929932E+00	       -3.5025138407945633E-02	        3.3471152186393738E-02	        4.8926589079201221E-04	        1.9151391461491585E-02
       1.450000	        3.2139997929334641E-02	       -3.1468877792358398E+00	       -3.6872304975986481E-02	        3.4138832241296768E-02	        5.0607760204002261E-04	        1.8793946132063866E-02
       1.460000	        3.2964136451482773E-02	       -3.2056663036346436E+00	       -3.8817111402750015E-02	        3.4814264625310898E-02	        5.2566034719347954E-04	        1.8297057598829269E-02
       1.470000	        3.3802103251218796E-02	       -3.2650282382965088E+00	       -4.0855016559362411E-02	        3.5497546195983887E-02	        5.4814375471323729E-04	        1.7670605331659317E-02
       1.480000	        3.4656006842851639E-02	       -3.3249723911285400E+00	       -4.2981240898370743E-02	        3.6188784986734390E-02	        5.7361921062693000E-04	        1.6926268115639687E-02
       1.490000	        3.5527996718883514E-02	       -3.3854973316192627E+00	       -4.5191228389739990E-02	        3.6888092756271362E-02	        6.0211960226297379E-04	        1.6078222543001175E-02
       1.500000	        3.6420263350009918E-02	       -3.4466009140014648E+00	       -4.7480735927820206E-02	        3.7595558911561966E-02	        6.3359877094626427E-04	        1.5143793076276779E-02
       1.510000	        3.7335030734539032E-02	       -3.5082802772521973E+00	       -4.9845535308122635E-02	        3.8311231881380081E-02	        6.6791550489142537E-04	        1.4143854379653931E-02
       1.520000	        3.8274563848972321E-02	       -3.5705320835113525E+00	       -5.2280921489000320E-02	        3.9035100489854813E-02	        7.0482585579156876E-04	        1.3102805241942406E-02
       1.530000	        3.9241153746843338E-02	       -3.6333518028259277E+00	       -5.4781138896942139E-02	        3.9767127484083176E-02	        7.4398651486262679E-04	        1.2048097327351570E-02
       1.540000	        4.0237136185169220E-02	       -3.6967339515686035E+00	       -5.7339046150445938E-02	        4.0507204830646515E-02	        7.8496942296624184E-04	        1.1009287089109421E-02
       1.550000	        4.1264895349740982E-02	       -3.7606725692749023E+00	       -5.9946175664663315E-02	        4.1255202144384384E-02	        8.2728714914992452E-04	        1.0016750544309616E-02
       1.560000	        4.2326860129833221E-02	       -3.8251612186431885E+00	       -6.2593191862106323E-02	        4.2010951787233353E-02	        8.7042513769119978E-04	        9.1001819819211960E-03
       1.570000	        4.3425522744655609E-02	       -3.8901922702789307E+00	       -6.5270721912384033E-02	        4.2774263769388199E-02	        9.1387808788567781E-04	        8.2870787009596825E-03
       1.580000	        4.4563401490449905E-02	       -3.9557573795318604E+00	       -6.7970328032970428E-02	        4.3544910848140717E-02	        9.5718493685126305E-04	        7.6013761572539806E-03
