
Predictions were generated on 13-Sep-2021 at 10:13:04 using BeamDyn




Time	RootFxr             	RootFyr             	RootFzr             	RootMxr             	RootMyr             	RootMzr             	TipTDxr             	TipTDyr             	TipTDzr             	TipRDxr             	TipRDyr             	TipRDzr             
       0.550000	-1.258E+02	-4.505E+05	 8.898E+05	 1.280E+07	 1.072E+05	 5.210E+03	 3.370E-01	-1.018E+00	 1.293E-02	 1.350E-02	 7.807E-03	 4.879E-03
       0.560000	-9.560E+01	-4.481E+05	 8.919E+05	 1.273E+07	 1.091E+05	 4.937E+03	 3.374E-01	-1.011E+00	 1.306E-02	 1.339E-02	 7.856E-03	 4.798E-03
       0.570000	-4.887E+01	-4.457E+05	 8.940E+05	 1.265E+07	 1.115E+05	 4.653E+03	 3.378E-01	-1.004E+00	 1.319E-02	 1.329E-02	 7.906E-03	 4.717E-03
       0.580000	 1.221E+01	-4.432E+05	 8.961E+05	 1.258E+07	 1.143E+05	 4.365E+03	 3.382E-01	-9.971E-01	 1.333E-02	 1.319E-02	 7.958E-03	 4.635E-03
       0.590000	 8.481E+01	-4.406E+05	 8.982E+05	 1.250E+07	 1.176E+05	 4.081E+03	 3.386E-01	-9.898E-01	 1.346E-02	 1.308E-02	 8.010E-03	 4.552E-03
       0.600000	 1.673E+02	-4.381E+05	 9.002E+05	 1.242E+07	 1.214E+05	 3.802E+03	 3.390E-01	-9.824E-01	 1.360E-02	 1.297E-02	 8.063E-03	 4.469E-03
       0.610000	 2.593E+02	-4.354E+05	 9.023E+05	 1.234E+07	 1.255E+05	 3.532E+03	 3.393E-01	-9.749E-01	 1.373E-02	 1.287E-02	 8.116E-03	 4.386E-03
       0.620000	 3.611E+02	-4.328E+05	 9.044E+05	 1.226E+07	 1.299E+05	 3.267E+03	 3.397E-01	-9.673E-01	 1.387E-02	 1.276E-02	 8.170E-03	 4.303E-03
       0.630000	 4.735E+02	-4.301E+05	 9.064E+05	 1.217E+07	 1.348E+05	 3.005E+03	 3.401E-01	-9.596E-01	 1.401E-02	 1.266E-02	 8.224E-03	 4.222E-03
       0.640000	 5.971E+02	-4.273E+05	 9.084E+05	 1.208E+07	 1.399E+05	 2.743E+03	 3.405E-01	-9.519E-01	 1.415E-02	 1.255E-02	 8.277E-03	 4.143E-03
       0.650000	 7.314E+02	-4.246E+05	 9.105E+05	 1.200E+07	 1.453E+05	 2.479E+03	 3.408E-01	-9.441E-01	 1.428E-02	 1.244E-02	 8.332E-03	 4.066E-03
       0.660000	 8.750E+02	-4.218E+05	 9.125E+05	 1.191E+07	 1.509E+05	 2.211E+03	 3.412E-01	-9.362E-01	 1.442E-02	 1.234E-02	 8.386E-03	 3.991E-03
       0.670000	 1.025E+03	-4.190E+05	 9.145E+05	 1.182E+07	 1.566E+05	 1.940E+03	 3.415E-01	-9.283E-01	 1.455E-02	 1.223E-02	 8.440E-03	 3.920E-03
       0.680000	 1.177E+03	-4.161E+05	 9.165E+05	 1.173E+07	 1.624E+05	 1.670E+03	 3.418E-01	-9.204E-01	 1.468E-02	 1.213E-02	 8.494E-03	 3.851E-03
       0.690000	 1.326E+03	-4.133E+05	 9.185E+05	 1.163E+07	 1.680E+05	 1.405E+03	 3.421E-01	-9.124E-01	 1.482E-02	 1.203E-02	 8.547E-03	 3.784E-03
       0.700000	 1.468E+03	-4.104E+05	 9.205E+05	 1.154E+07	 1.734E+05	 1.149E+03	 3.424E-01	-9.043E-01	 1.495E-02	 1.192E-02	 8.599E-03	 3.719E-03
       0.710000	 1.599E+03	-4.075E+05	 9.225E+05	 1.145E+07	 1.785E+05	 9.080E+02	 3.426E-01	-8.962E-01	 1.507E-02	 1.182E-02	 8.649E-03	 3.655E-03
       0.720000	 1.714E+03	-4.045E+05	 9.244E+05	 1.135E+07	 1.832E+05	 6.851E+02	 3.428E-01	-8.881E-01	 1.520E-02	 1.171E-02	 8.698E-03	 3.592E-03
       0.730000	 1.811E+03	-4.016E+05	 9.264E+05	 1.125E+07	 1.875E+05	 4.824E+02	 3.430E-01	-8.799E-01	 1.532E-02	 1.161E-02	 8.745E-03	 3.528E-03
       0.740000	 1.890E+03	-3.986E+05	 9.284E+05	 1.116E+07	 1.912E+05	 3.001E+02	 3.431E-01	-8.716E-01	 1.544E-02	 1.151E-02	 8.791E-03	 3.464E-03
       0.750000	 1.951E+03	-3.956E+05	 9.303E+05	 1.106E+07	 1.945E+05	 1.364E+02	 3.433E-01	-8.633E-01	 1.556E-02	 1.140E-02	 8.835E-03	 3.399E-03
       0.760000	 1.995E+03	-3.926E+05	 9.323E+05	 1.096E+07	 1.972E+05	-1.172E+01	 3.433E-01	-8.549E-01	 1.568E-02	 1.129E-02	 8.877E-03	 3.333E-03
       0.770000	 2.023E+03	-3.895E+05	 9.342E+05	 1.086E+07	 1.994E+05	-1.484E+02	 3.434E-01	-8.465E-01	 1.580E-02	 1.119E-02	 8.919E-03	 3.266E-03
       0.780000	 2.037E+03	-3.865E+05	 9.361E+05	 1.076E+07	 2.011E+05	-2.778E+02	 3.434E-01	-8.380E-01	 1.591E-02	 1.108E-02	 8.959E-03	 3.198E-03
       0.790000	 2.039E+03	-3.834E+05	 9.380E+05	 1.066E+07	 2.024E+05	-4.040E+02	 3.435E-01	-8.295E-01	 1.602E-02	 1.097E-02	 8.999E-03	 3.128E-03
       0.800000	 2.029E+03	-3.803E+05	 9.400E+05	 1.056E+07	 2.032E+05	-5.300E+02	 3.435E-01	-8.209E-01	 1.613E-02	 1.085E-02	 9.039E-03	 3.057E-03
       0.810000	 2.009E+03	-3.773E+05	 9.419E+05	 1.046E+07	 2.036E+05	-6.584E+02	 3.435E-01	-8.123E-01	 1.625E-02	 1.074E-02	 9.079E-03	 2.985E-03
       0.820000	 1.979E+03	-3.742E+05	 9.438E+05	 1.036E+07	 2.036E+05	-7.907E+02	 3.434E-01	-8.036E-01	 1.636E-02	 1.062E-02	 9.118E-03	 2.912E-03
       0.830000	 1.941E+03	-3.711E+05	 9.457E+05	 1.027E+07	 2.033E+05	-9.282E+02	 3.434E-01	-7.948E-01	 1.647E-02	 1.051E-02	 9.158E-03	 2.837E-03
       0.840000	 1.897E+03	-3.680E+05	 9.476E+05	 1.017E+07	 2.026E+05	-1.072E+03	 3.433E-01	-7.860E-01	 1.658E-02	 1.039E-02	 9.198E-03	 2.760E-03
       0.850000	 1.847E+03	-3.650E+05	 9.494E+05	 1.007E+07	 2.017E+05	-1.223E+03	 3.433E-01	-7.772E-01	 1.669E-02	 1.027E-02	 9.239E-03	 2.683E-03
       0.860000	 1.794E+03	-3.620E+05	 9.513E+05	 9.972E+06	 2.006E+05	-1.384E+03	 3.432E-01	-7.683E-01	 1.680E-02	 1.015E-02	 9.280E-03	 2.603E-03
       0.870000	 1.740E+03	-3.589E+05	 9.532E+05	 9.875E+06	 1.993E+05	-1.555E+03	 3.432E-01	-7.594E-01	 1.691E-02	 1.003E-02	 9.323E-03	 2.522E-03
       0.880000	 1.687E+03	-3.559E+05	 9.550E+05	 9.779E+06	 1.979E+05	-1.740E+03	 3.432E-01	-7.506E-01	 1.702E-02	 9.902E-03	 9.367E-03	 2.440E-03
       0.890000	 1.638E+03	-3.529E+05	 9.569E+05	 9.684E+06	 1.965E+05	-1.941E+03	 3.431E-01	-7.416E-01	 1.714E-02	 9.778E-03	 9.412E-03	 2.356E-03
       0.900000	 1.593E+03	-3.500E+05	 9.587E+05	 9.590E+06	 1.950E+05	-2.161E+03	 3.431E-01	-7.327E-01	 1.725E-02	 9.653E-03	 9.459E-03	 2.271E-03
       0.910000	 1.556E+03	-3.470E+05	 9.605E+05	 9.497E+06	 1.935E+05	-2.400E+03	 3.431E-01	-7.238E-01	 1.736E-02	 9.528E-03	 9.508E-03	 2.184E-03
       0.920000	 1.525E+03	-3.441E+05	 9.623E+05	 9.405E+06	 1.920E+05	-2.659E+03	 3.430E-01	-7.150E-01	 1.748E-02	 9.403E-03	 9.559E-03	 2.097E-03
       0.930000	 1.501E+03	-3.412E+05	 9.641E+05	 9.314E+06	 1.906E+05	-2.938E+03	 3.430E-01	-7.061E-01	 1.759E-02	 9.277E-03	 9.611E-03	 2.009E-03
       0.940000	 1.483E+03	-3.383E+05	 9.659E+05	 9.224E+06	 1.892E+05	-3.236E+03	 3.430E-01	-6.973E-01	 1.770E-02	 9.151E-03	 9.665E-03	 1.920E-03
       0.950000	 1.470E+03	-3.355E+05	 9.677E+05	 9.135E+06	 1.878E+05	-3.549E+03	 3.430E-01	-6.885E-01	 1.782E-02	 9.026E-03	 9.721E-03	 1.830E-03
       0.960000	 1.461E+03	-3.326E+05	 9.695E+05	 9.046E+06	 1.863E+05	-3.874E+03	 3.429E-01	-6.797E-01	 1.793E-02	 8.900E-03	 9.777E-03	 1.739E-03
       0.970000	 1.454E+03	-3.298E+05	 9.712E+05	 8.959E+06	 1.848E+05	-4.207E+03	 3.429E-01	-6.710E-01	 1.804E-02	 8.776E-03	 9.834E-03	 1.649E-03
       0.980000	 1.448E+03	-3.269E+05	 9.729E+05	 8.872E+06	 1.833E+05	-4.543E+03	 3.428E-01	-6.624E-01	 1.814E-02	 8.652E-03	 9.891E-03	 1.558E-03
       0.990000	 1.443E+03	-3.241E+05	 9.747E+05	 8.785E+06	 1.817E+05	-4.876E+03	 3.427E-01	-6.539E-01	 1.825E-02	 8.529E-03	 9.948E-03	 1.467E-03
       1.000000	 1.436E+03	-3.213E+05	 9.764E+05	 8.699E+06	 1.799E+05	-5.203E+03	 3.426E-01	-6.454E-01	 1.835E-02	 8.407E-03	 1.000E-02	 1.376E-03
       1.010000	 1.428E+03	-3.184E+05	 9.781E+05	 8.614E+06	 1.780E+05	-5.517E+03	 3.424E-01	-6.371E-01	 1.844E-02	 8.286E-03	 1.006E-02	 1.286E-03
       1.020000	 1.418E+03	-3.156E+05	 9.798E+05	 8.529E+06	 1.760E+05	-5.815E+03	 3.422E-01	-6.288E-01	 1.853E-02	 8.167E-03	 1.011E-02	 1.197E-03
       1.030000	 1.404E+03	-3.127E+05	 9.815E+05	 8.444E+06	 1.738E+05	-6.093E+03	 3.419E-01	-6.206E-01	 1.862E-02	 8.050E-03	 1.017E-02	 1.110E-03
       1.040000	 1.386E+03	-3.099E+05	 9.831E+05	 8.360E+06	 1.714E+05	-6.346E+03	 3.416E-01	-6.126E-01	 1.870E-02	 7.934E-03	 1.022E-02	 1.024E-03
       1.050000	 1.362E+03	-3.070E+05	 9.848E+05	 8.275E+06	 1.688E+05	-6.570E+03	 3.412E-01	-6.047E-01	 1.877E-02	 7.821E-03	 1.027E-02	 9.418E-04
       1.060000	 1.332E+03	-3.041E+05	 9.864E+05	 8.192E+06	 1.660E+05	-6.764E+03	 3.408E-01	-5.970E-01	 1.883E-02	 7.711E-03	 1.031E-02	 8.624E-04
       1.070000	 1.295E+03	-3.012E+05	 9.880E+05	 8.108E+06	 1.629E+05	-6.923E+03	 3.402E-01	-5.894E-01	 1.889E-02	 7.603E-03	 1.036E-02	 7.868E-04
       1.080000	 1.250E+03	-2.983E+05	 9.897E+05	 8.025E+06	 1.596E+05	-7.047E+03	 3.397E-01	-5.819E-01	 1.894E-02	 7.498E-03	 1.040E-02	 7.155E-04
       1.090000	 1.197E+03	-2.954E+05	 9.913E+05	 7.942E+06	 1.560E+05	-7.132E+03	 3.390E-01	-5.746E-01	 1.898E-02	 7.396E-03	 1.043E-02	 6.487E-04
       1.100000	 1.136E+03	-2.925E+05	 9.928E+05	 7.860E+06	 1.522E+05	-7.180E+03	 3.383E-01	-5.675E-01	 1.901E-02	 7.297E-03	 1.047E-02	 5.867E-04
       1.110000	 1.067E+03	-2.896E+05	 9.944E+05	 7.778E+06	 1.482E+05	-7.189E+03	 3.375E-01	-5.606E-01	 1.904E-02	 7.202E-03	 1.050E-02	 5.298E-04
       1.120000	 9.919E+02	-2.867E+05	 9.960E+05	 7.696E+06	 1.440E+05	-7.161E+03	 3.366E-01	-5.538E-01	 1.906E-02	 7.110E-03	 1.052E-02	 4.780E-04
       1.130000	 9.115E+02	-2.838E+05	 9.975E+05	 7.614E+06	 1.396E+05	-7.097E+03	 3.357E-01	-5.472E-01	 1.907E-02	 7.022E-03	 1.055E-02	 4.312E-04
       1.140000	 8.276E+02	-2.808E+05	 9.991E+05	 7.533E+06	 1.351E+05	-6.999E+03	 3.347E-01	-5.408E-01	 1.907E-02	 6.938E-03	 1.057E-02	 3.893E-04
       1.150000	 7.420E+02	-2.779E+05	 1.001E+06	 7.453E+06	 1.305E+05	-6.870E+03	 3.336E-01	-5.346E-01	 1.906E-02	 6.857E-03	 1.059E-02	 3.521E-04
       1.160000	 6.565E+02	-2.750E+05	 1.002E+06	 7.373E+06	 1.259E+05	-6.713E+03	 3.325E-01	-5.286E-01	 1.905E-02	 6.780E-03	 1.061E-02	 3.192E-04
       1.170000	 5.728E+02	-2.720E+05	 1.004E+06	 7.293E+06	 1.214E+05	-6.531E+03	 3.313E-01	-5.227E-01	 1.903E-02	 6.707E-03	 1.062E-02	 2.904E-04
       1.180000	 4.927E+02	-2.691E+05	 1.005E+06	 7.214E+06	 1.168E+05	-6.329E+03	 3.301E-01	-5.170E-01	 1.901E-02	 6.637E-03	 1.064E-02	 2.653E-04
       1.190000	 4.174E+02	-2.662E+05	 1.007E+06	 7.136E+06	 1.124E+05	-6.109E+03	 3.288E-01	-5.115E-01	 1.898E-02	 6.570E-03	 1.065E-02	 2.434E-04
       1.200000	 3.481E+02	-2.632E+05	 1.008E+06	 7.058E+06	 1.081E+05	-5.876E+03	 3.275E-01	-5.062E-01	 1.895E-02	 6.507E-03	 1.066E-02	 2.243E-04
       1.210000	 2.859E+02	-2.603E+05	 1.009E+06	 6.981E+06	 1.040E+05	-5.632E+03	 3.262E-01	-5.010E-01	 1.891E-02	 6.446E-03	 1.067E-02	 2.075E-04
       1.220000	 2.314E+02	-2.574E+05	 1.011E+06	 6.904E+06	 9.998E+04	-5.379E+03	 3.249E-01	-4.960E-01	 1.887E-02	 6.388E-03	 1.068E-02	 1.928E-04
       1.230000	 1.850E+02	-2.544E+05	 1.012E+06	 6.828E+06	 9.617E+04	-5.122E+03	 3.235E-01	-4.911E-01	 1.883E-02	 6.333E-03	 1.069E-02	 1.796E-04
       1.240000	 1.472E+02	-2.515E+05	 1.014E+06	 6.753E+06	 9.255E+04	-4.860E+03	 3.221E-01	-4.864E-01	 1.878E-02	 6.280E-03	 1.070E-02	 1.676E-04
       1.250000	 1.179E+02	-2.485E+05	 1.015E+06	 6.678E+06	 8.912E+04	-4.597E+03	 3.207E-01	-4.818E-01	 1.873E-02	 6.229E-03	 1.071E-02	 1.564E-04
       1.260000	 9.700E+01	-2.456E+05	 1.016E+06	 6.604E+06	 8.586E+04	-4.332E+03	 3.193E-01	-4.773E-01	 1.868E-02	 6.179E-03	 1.073E-02	 1.459E-04
       1.270000	 8.404E+01	-2.427E+05	 1.018E+06	 6.531E+06	 8.276E+04	-4.068E+03	 3.179E-01	-4.729E-01	 1.863E-02	 6.131E-03	 1.074E-02	 1.357E-04
       1.280000	 7.831E+01	-2.398E+05	 1.019E+06	 6.459E+06	 7.979E+04	-3.804E+03	 3.165E-01	-4.687E-01	 1.858E-02	 6.084E-03	 1.075E-02	 1.258E-04
       1.290000	 7.882E+01	-2.369E+05	 1.020E+06	 6.388E+06	 7.693E+04	-3.541E+03	 3.151E-01	-4.645E-01	 1.853E-02	 6.038E-03	 1.077E-02	 1.159E-04
       1.300000	 8.429E+01	-2.340E+05	 1.022E+06	 6.318E+06	 7.414E+04	-3.278E+03	 3.137E-01	-4.604E-01	 1.848E-02	 5.993E-03	 1.078E-02	 1.059E-04
       1.310000	 9.320E+01	-2.311E+05	 1.023E+06	 6.249E+06	 7.138E+04	-3.017E+03	 3.123E-01	-4.565E-01	 1.842E-02	 5.949E-03	 1.080E-02	 9.589E-05
       1.320000	 1.039E+02	-2.283E+05	 1.024E+06	 6.181E+06	 6.859E+04	-2.756E+03	 3.110E-01	-4.526E-01	 1.837E-02	 5.905E-03	 1.082E-02	 8.576E-05
       1.330000	 1.144E+02	-2.254E+05	 1.026E+06	 6.115E+06	 6.574E+04	-2.495E+03	 3.096E-01	-4.487E-01	 1.831E-02	 5.861E-03	 1.083E-02	 7.549E-05
