
Predictions were generated on 29-Jan-2021 at 10:37:26 using BeamDyn




Time	TipTDxr             	TipTDyr             	TipTDzr             	TipRDxr             	TipRDyr             	TipRDzr             
       0.110000	        0.0000000000000000E+00	       -1.1194326216354966E-03	       -2.6060613890876994E-05	        1.4832979650236666E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.120000	        0.0000000000000000E+00	       -1.3456726446747780E-03	       -1.4663541492154764E-07	        1.7887941794469953E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.130000	        0.0000000000000000E+00	       -1.5746970893815160E-03	       -3.1828469218453392E-05	        2.0950882753822953E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.140000	        0.0000000000000000E+00	       -1.8000605050474405E-03	       -1.8687535430217395E-06	        2.4033841327764094E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.150000	        0.0000000000000000E+00	       -2.0121736451983452E-03	       -2.3325772417592816E-05	        2.6896016788668931E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.160000	        0.0000000000000000E+00	       -2.2067115642130375E-03	       -1.5391062333947048E-05	        2.9512002947740257E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.170000	        0.0000000000000000E+00	       -2.3763538338243961E-03	       -8.3328695836826228E-06	        3.1785696046426892E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.180000	        0.0000000000000000E+00	       -2.5202885735780001E-03	       -2.8571830625878647E-05	        3.3702061045914888E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.190000	        0.0000000000000000E+00	       -2.6352347340434790E-03	       -3.8579011629735760E-07	        3.5249735810793936E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.200000	        0.0000000000000000E+00	       -2.7212603017687798E-03	       -2.9628619813593104E-05	        3.6391790490597486E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.210000	        0.0000000000000000E+00	       -2.7800535317510366E-03	       -6.6444240474083927E-06	        3.7136758328415453E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.220000	        0.0000000000000000E+00	       -2.8143643867224455E-03	       -1.7676458810456097E-05	        3.7537034950219095E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.230000	        0.0000000000000000E+00	       -2.8325270395725965E-03	       -2.1479994757100940E-05	        3.7759763654321432E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.240000	        0.0000000000000000E+00	       -2.8372949454933405E-03	       -3.5174705317331245E-06	        3.7771475035697222E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.250000	        0.0000000000000000E+00	       -2.8379585128277540E-03	       -3.1514558941125870E-05	        3.7743497523479164E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.260000	        0.0000000000000000E+00	       -2.8403103351593018E-03	        3.5670133513576729E-08	        3.7716323276981711E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.270000	        0.0000000000000000E+00	       -2.8516198508441448E-03	       -2.7606904041022062E-05	        3.7792234797962010E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.280000	        0.0000000000000000E+00	       -2.8816165868192911E-03	       -1.0372931683377828E-05	        3.8192272768355906E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.290000	        0.0000000000000000E+00	       -2.9312951955944300E-03	       -1.3061891877441667E-05	        3.8821634370833635E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.300000	        0.0000000000000000E+00	       -3.0081416480243206E-03	       -2.5630750315031037E-05	        3.9820681558921933E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.310000	        0.0000000000000000E+00	       -3.1120050698518753E-03	       -7.0408015062639606E-07	        4.1200869600288570E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.320000	        0.0000000000000000E+00	       -3.2453401945531368E-03	       -3.2303665648214519E-05	        4.2954171658493578E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.330000	        0.0000000000000000E+00	       -3.4074792638421059E-03	       -1.4423430911847390E-06	        4.5168242650106549E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.340000	        0.0000000000000000E+00	       -3.5930357407778502E-03	       -2.4646880774525926E-05	        4.7668450861237943E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.350000	        0.0000000000000000E+00	       -3.7991111166775227E-03	       -1.4534147339873016E-05	        5.0433556316420436E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.360000	        0.0000000000000000E+00	       -4.0179667994379997E-03	       -9.7271877166349441E-06	        5.3387362277135253E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.370000	        0.0000000000000000E+00	       -4.2455433867871761E-03	       -2.8269867470953614E-05	        5.6458770995959640E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.380000	        0.0000000000000000E+00	       -4.4725197367370129E-03	       -1.0854723768716212E-06	        5.9551378944888711E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.390000	        0.0000000000000000E+00	       -4.6917358413338661E-03	       -3.0452738428721204E-05	        6.2504806555807590E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.400000	        0.0000000000000000E+00	       -4.8967041075229645E-03	       -6.5937429098994471E-06	        6.5275613451376557E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.410000	        0.0000000000000000E+00	       -5.0800596363842487E-03	       -1.9299464838695712E-05	        6.7706621484830976E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.420000	        0.0000000000000000E+00	       -5.2410913631320000E-03	       -2.1396961528807878E-05	        6.9911393802613020E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.430000	        0.0000000000000000E+00	       -5.3723547607660294E-03	       -5.0192611524835229E-06	        7.1660126559436321E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.440000	        0.0000000000000000E+00	       -5.4750097915530205E-03	       -3.2240975997410715E-05	        7.3012179927900434E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.450000	        0.0000000000000000E+00	       -5.5489465594291687E-03	       -6.4525505649726256E-07	        7.3993933619931340E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.460000	        0.0000000000000000E+00	       -5.5957986041903496E-03	       -2.9330665711313486E-05	        7.4536743341013789E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.470000	        0.0000000000000000E+00	       -5.6235948577523232E-03	       -1.0354325240768958E-05	        7.4935052543878555E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.480000	        0.0000000000000000E+00	       -5.6324079632759094E-03	       -1.5108797924767714E-05	        7.4980565113946795E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.490000	        0.0000000000000000E+00	       -5.6330049410462379E-03	       -2.5702864149934612E-05	        7.4944214429706335E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.500000	        0.0000000000000000E+00	       -5.6296898983418941E-03	       -2.0909351405862253E-06	        7.4839632725343108E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.510000	        0.0000000000000000E+00	       -5.6322882883250713E-03	       -3.3174095733556896E-05	        7.4817496351897717E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.520000	        0.0000000000000000E+00	       -5.6474297307431698E-03	       -1.7135232610598905E-06	        7.5007509440183640E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.530000	        0.0000000000000000E+00	       -5.6795836426317692E-03	       -2.6269159207004122E-05	        7.5391115387901664E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.540000	        0.0000000000000000E+00	       -5.7357926853001118E-03	       -1.4137448488327209E-05	        7.6113693648949265E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.550000	        0.0000000000000000E+00	       -5.8174100704491138E-03	       -1.1324204933771398E-05	        7.7159539796411991E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.560000	        0.0000000000000000E+00	       -5.9299794957041740E-03	       -2.8153363018645905E-05	        7.8686233609914780E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.570000	        0.0000000000000000E+00	       -6.0700513422489166E-03	       -1.8548656726125046E-06	        8.0564629752188921E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.580000	        0.0000000000000000E+00	       -6.2367734499275684E-03	       -3.1239404052030295E-05	        8.2798540825024247E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.590000	        0.0000000000000000E+00	       -6.4269774593412876E-03	       -6.4599621509842109E-06	        8.5371732711791992E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.600000	        0.0000000000000000E+00	       -6.6337436437606812E-03	       -2.0779789338121191E-05	        8.8121375301852822E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.610000	        0.0000000000000000E+00	       -6.8550389260053635E-03	       -2.1135505448910408E-05	        9.1165275080129504E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.620000	        0.0000000000000000E+00	       -7.0787114091217518E-03	       -6.4009964262368158E-06	        9.4181054737418890E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.630000	        0.0000000000000000E+00	       -7.3001091368496418E-03	       -3.2842850487213582E-05	        9.7154075047001243E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.640000	        0.0000000000000000E+00	       -7.5115710496902466E-03	       -1.3222055486039608E-06	        1.0003444040194154E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.650000	        0.0000000000000000E+00	       -7.7055096626281738E-03	       -3.1167048291536048E-05	        1.0260097915306687E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.660000	        0.0000000000000000E+00	       -7.8799361363053322E-03	       -1.0493693480384536E-05	        1.0501714423298836E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.670000	        0.0000000000000000E+00	       -8.0253677442669868E-03	       -1.7622896848479286E-05	        1.0693315416574478E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.680000	        0.0000000000000000E+00	       -8.1437304615974426E-03	       -2.6107716621481813E-05	        1.0851852130144835E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.690000	        0.0000000000000000E+00	       -8.2314154133200645E-03	       -4.2876154111581855E-06	        1.0965779656544328E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.700000	        0.0000000000000000E+00	       -8.2926172763109207E-03	       -3.4547076211310923E-05	        1.1045896681025624E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.710000	        0.0000000000000000E+00	       -8.3290049806237221E-03	       -3.0076428174652392E-06	        1.1093664215877652E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.720000	        0.0000000000000000E+00	       -8.3439573645591736E-03	       -2.8531065254355781E-05	        1.1107099708169699E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.730000	        0.0000000000000000E+00	       -8.3458404988050461E-03	       -1.4804515558353160E-05	        1.1106795864179730E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.740000	        0.0000000000000000E+00	       -8.3385724574327469E-03	       -1.3615648640552536E-05	        1.1087404564023018E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.750000	        0.0000000000000000E+00	       -8.3340741693973541E-03	       -2.9002942028455436E-05	        1.1081892298534513E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.760000	        0.0000000000000000E+00	       -8.3351265639066696E-03	       -3.2336151889467146E-06	        1.1077782837674022E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.770000	        0.0000000000000000E+00	       -8.3501655608415604E-03	       -3.2813175494084135E-05	        1.1091706110164523E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.780000	        0.0000000000000000E+00	       -8.3861099556088448E-03	       -6.6890629568661097E-06	        1.1139207053929567E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.790000	        0.0000000000000000E+00	       -8.4449602290987968E-03	       -2.2820748199592344E-05	        1.1209622025489807E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.800000	        0.0000000000000000E+00	       -8.5346288979053497E-03	       -2.0878895156783983E-05	        1.1335423914715648E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.810000	        0.0000000000000000E+00	       -8.6503503844141960E-03	       -8.0739318946143612E-06	        1.1486901203170419E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.820000	        0.0000000000000000E+00	       -8.7950946763157845E-03	       -3.3093485399149358E-05	        1.1679827002808452E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.830000	        0.0000000000000000E+00	       -8.9654428884387016E-03	       -1.9965902993135387E-06	        1.1910928878933191E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.840000	        0.0000000000000000E+00	       -9.1567439958453178E-03	       -3.2425403333036229E-05	        1.2165370862931013E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.850000	        0.0000000000000000E+00	       -9.3660093843936920E-03	       -1.0379090781498235E-05	        1.2454997049644589E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.860000	        0.0000000000000000E+00	       -9.5816664397716522E-03	       -1.9537108528311364E-05	        1.2741299578920007E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.870000	        0.0000000000000000E+00	       -9.8013132810592651E-03	       -2.6151972633670084E-05	        1.3041654601693153E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.880000	        0.0000000000000000E+00	       -1.0013716295361519E-02	       -6.0642955759249162E-06	        1.3324054889380932E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.890000	        0.0000000000000000E+00	       -1.0215874761343002E-02	       -3.5672186641022563E-05	        1.3601797400042415E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.900000	        0.0000000000000000E+00	       -1.0398538783192635E-02	       -4.1958364818128757E-06	        1.3848076341673732E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.910000	        0.0000000000000000E+00	       -1.0556364431977272E-02	       -3.0859719117870554E-05	        1.4057919615879655E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.920000	        0.0000000000000000E+00	       -1.0688395239412785E-02	       -1.5732959582237527E-05	        1.4237699797376990E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.930000	        0.0000000000000000E+00	       -1.0789164341986179E-02	       -1.6375157429138198E-05	        1.4365591341629624E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.940000	        0.0000000000000000E+00	       -1.0864098556339741E-02	       -3.0472430808003992E-05	        1.4471526956185699E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.950000	        0.0000000000000000E+00	       -1.0909460484981537E-02	       -5.4090260164230131E-06	        1.4526471495628357E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.960000	        0.0000000000000000E+00	       -1.0931515134871006E-02	       -3.5312248655827716E-05	        1.4550768537446856E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.970000	        0.0000000000000000E+00	       -1.0936123318970203E-02	       -7.8537823355873115E-06	        1.4555078232660890E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.980000	        0.0000000000000000E+00	       -1.0927231982350349E-02	       -2.5990602807723917E-05	        1.4533795183524489E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.990000	        0.0000000000000000E+00	       -1.0916244238615036E-02	       -2.1478401322383434E-05	        1.4521105913445354E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.000000	        0.0000000000000000E+00	       -1.0904852300882339E-02	       -1.0912574907706585E-05	        1.4497400261461735E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.010000	        0.0000000000000000E+00	       -1.0904249735176563E-02	       -3.3948272175621241E-05	        1.4491686597466469E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.020000	        0.0000000000000000E+00	       -1.0919678024947643E-02	       -3.6572316730598686E-06	        1.4509038301184773E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.030000	        0.0000000000000000E+00	       -1.0956847108900547E-02	       -3.3934076782315969E-05	        1.4554151566699147E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.040000	        0.0000000000000000E+00	       -1.1021245270967484E-02	       -1.0867755918297917E-05	        1.4643714530393481E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.050000	        0.0000000000000000E+00	       -1.1111081577837467E-02	       -2.1301177184795961E-05	        1.4756496530026197E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.060000	        0.0000000000000000E+00	       -1.1232065968215466E-02	       -2.6316101866541430E-05	        1.4923166017979383E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.070000	        0.0000000000000000E+00	       -1.1378274299204350E-02	       -7.2907969297375530E-06	        1.5113409608602524E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.080000	        0.0000000000000000E+00	       -1.1551401577889919E-02	       -3.6496279790299013E-05	        1.5353241469711065E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.090000	        0.0000000000000000E+00	       -1.1742828413844109E-02	       -4.4990497372054961E-06	        1.5611065318807960E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.100000	        0.0000000000000000E+00	       -1.1946739628911018E-02	       -3.2676540286047384E-05	        1.5882735606282949E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.110000	        0.0000000000000000E+00	       -1.2159544043242931E-02	       -1.5604011423420161E-05	        1.6176284989342093E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.120000	        0.0000000000000000E+00	       -1.2369089759886265E-02	       -1.8683917005546391E-05	        1.6451793489977717E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.130000	        0.0000000000000000E+00	       -1.2574341148138046E-02	       -3.0964827601565048E-05	        1.6739304410293698E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.140000	        0.0000000000000000E+00	       -1.2761713936924934E-02	       -7.4204399425070733E-06	        1.6986991977319121E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.150000	        0.0000000000000000E+00	       -1.2929172255098820E-02	       -3.7190933653619140E-05	        1.7212650272995234E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.160000	        0.0000000000000000E+00	       -1.3072025030851364E-02	       -9.2581522039836273E-06	        1.7406250117346644E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.170000	        0.0000000000000000E+00	       -1.3185597956180573E-02	       -2.9090109819662757E-05	        1.7554636579006910E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.180000	        0.0000000000000000E+00	       -1.3272092677652836E-02	       -2.2724399968865328E-05	        1.7676190473139286E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.190000	        0.0000000000000000E+00	       -1.3326941058039665E-02	       -1.4255539099394809E-05	        1.7741112969815731E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.200000	        0.0000000000000000E+00	       -1.3357399962842464E-02	       -3.5780725738732144E-05	        1.7782008508220315E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.210000	        0.0000000000000000E+00	       -1.3365094549953938E-02	       -6.2450517361867242E-06	        1.7784928204491735E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.220000	        0.0000000000000000E+00	       -1.3357305899262428E-02	       -3.6621950130211189E-05	        1.7773249419406056E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.230000	        0.0000000000000000E+00	       -1.3340303674340248E-02	       -1.2444201274774969E-05	        1.7747677629813552E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.240000	        0.0000000000000000E+00	       -1.3318400830030441E-02	       -2.4262029910460114E-05	        1.7707882216200233E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.250000	        0.0000000000000000E+00	       -1.3304243795573711E-02	       -2.7457910618977621E-05	        1.7690152162685990E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.260000	        0.0000000000000000E+00	       -1.3299419544637203E-02	       -9.4947426987346262E-06	        1.7672048415988684E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.270000	        0.0000000000000000E+00	       -1.3315873220562935E-02	       -3.7984551454428583E-05	        1.7698814626783133E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.280000	        0.0000000000000000E+00	       -1.3353587128221989E-02	       -5.3085418585396837E-06	        1.7743727657943964E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.290000	        0.0000000000000000E+00	       -1.3417384587228298E-02	       -3.4734999644570053E-05	        1.7823873786255717E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.300000	        0.0000000000000000E+00	       -1.3511904515326023E-02	       -1.5333454939536750E-05	        1.7955055227503181E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.310000	        0.0000000000000000E+00	       -1.3632385060191154E-02	       -2.0791940187336877E-05	        1.8109476659446955E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.320000	        0.0000000000000000E+00	       -1.3782657682895660E-02	       -3.0658411560580134E-05	        1.8321237294003367E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.330000	        0.0000000000000000E+00	       -1.3952522538602352E-02	       -8.8524029706604779E-06	        1.8544199410825968E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.340000	        0.0000000000000000E+00	       -1.4141117222607136E-02	       -3.7806777982041240E-05	        1.8800365505740047E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.350000	        0.0000000000000000E+00	       -1.4341335743665695E-02	       -9.8614873422775418E-06	        1.9071752903982997E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.360000	        0.0000000000000000E+00	       -1.4545117504894733E-02	       -3.0796523788012564E-05	        1.9346458138898015E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.370000	        0.0000000000000000E+00	       -1.4747296459972858E-02	       -2.3193713786895387E-05	        1.9625807181000710E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.380000	        0.0000000000000000E+00	       -1.4936161227524281E-02	       -1.6423335182480514E-05	        1.9873999990522861E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.390000	        0.0000000000000000E+00	       -1.5110307373106480E-02	       -3.7153768062125891E-05	        2.0114881917834282E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.400000	        0.0000000000000000E+00	       -1.5260605141520500E-02	       -8.1199514170293696E-06	        2.0311747211962938E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.410000	        0.0000000000000000E+00	       -1.5385719947516918E-02	       -3.9414284401573241E-05	        2.0485401619225740E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.420000	        0.0000000000000000E+00	       -1.5481789596378803E-02	       -1.3855604265700094E-05	        2.0613609813153744E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.430000	        0.0000000000000000E+00	       -1.5546129085123539E-02	       -2.7991634851787239E-05	        2.0692031830549240E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.440000	        0.0000000000000000E+00	       -1.5585747547447681E-02	       -2.8932818167959340E-05	        2.0750300027430058E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.450000	        0.0000000000000000E+00	       -1.5597325749695301E-02	       -1.3031883099756669E-05	        2.0753643475472927E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.460000	        0.0000000000000000E+00	       -1.5592102892696857E-02	       -4.0166614780901000E-05	        2.0752546843141317E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.470000	        0.0000000000000000E+00	       -1.5570132993161678E-02	       -7.7406693890225142E-06	        2.0713580306619406E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.480000	        0.0000000000000000E+00	       -1.5540784224867821E-02	       -3.7655605410691351E-05	        2.0667442586272955E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.490000	        0.0000000000000000E+00	       -1.5513459220528603E-02	       -1.6621188478893600E-05	        2.0630960352718830E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.500000	        0.0000000000000000E+00	       -1.5491343103349209E-02	       -2.3690168745815754E-05	        2.0590794738382101E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.510000	        0.0000000000000000E+00	       -1.5486280433833599E-02	       -3.1523151847068220E-05	        2.0589432679116726E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.520000	        0.0000000000000000E+00	       -1.5498003922402859E-02	       -1.0732942428148817E-05	        2.0593118388205767E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.530000	        0.0000000000000000E+00	       -1.5536148101091385E-02	       -3.8995149225229397E-05	        2.0646452903747559E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.540000	        0.0000000000000000E+00	       -1.5601558610796928E-02	       -1.0340123481000774E-05	        2.0729552488774061E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.550000	        0.0000000000000000E+00	       -1.5695726498961449E-02	       -3.2403302611783147E-05	        2.0857679191976786E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.560000	        0.0000000000000000E+00	       -1.5818681567907333E-02	       -2.2871288820169866E-05	        2.1025855094194412E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.570000	        0.0000000000000000E+00	       -1.5964286401867867E-02	       -1.7877528080134653E-05	        2.1214669104665518E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.580000	        0.0000000000000000E+00	       -1.6133874654769897E-02	       -3.7191039155004546E-05	        2.1451823413372040E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.590000	        0.0000000000000000E+00	       -1.6316840425133705E-02	       -8.8402985056745820E-06	        2.1691583096981049E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
