
Predictions were generated on 29-Jan-2021 at 11:44:38 using BeamDyn




Time	TipTDxr             	TipTDyr             	TipTDzr             	TipRDxr             	TipRDyr             	TipRDzr             
       0.100000	       -9.5746167004108429E-02	       -5.2779829129576683E-03	       -5.1748149096965790E-02	        5.0930504221469164E-04	       -1.5902776271104813E-02	        5.4111616918817163E-04
       0.110000	       -1.1173244565725327E-01	       -6.5124123357236385E-03	       -6.0379467904567719E-02	        6.2643812270835042E-04	       -1.8483160063624382E-02	        6.7655800376087427E-04
       0.120000	       -1.2792433798313141E-01	       -7.8035010956227779E-03	       -6.9174997508525848E-02	        7.4837531428784132E-04	       -2.1103864535689354E-02	        8.1852980656549335E-04
       0.130000	       -1.4403021335601807E-01	       -9.1150542721152306E-03	       -7.7947326004505157E-02	        8.7220268324017525E-04	       -2.3699866607785225E-02	        9.6305430633947253E-04
       0.140000	       -1.5978263318538666E-01	       -1.0411575436592102E-02	       -8.6546689271926880E-02	        9.9408673122525215E-04	       -2.6224443688988686E-02	        1.1059773387387395E-03
       0.150000	       -1.7494501173496246E-01	       -1.1658315546810627E-02	       -9.4842635095119476E-02	        1.1112825013697147E-03	       -2.8643256053328514E-02	        1.2433434603735805E-03
       0.160000	       -1.8929712474346161E-01	       -1.2825051322579384E-02	       -1.0272530466318130E-01	        1.2205477105453610E-03	       -3.0929625034332275E-02	        1.3716382673010230E-03
       0.170000	       -2.0263852179050446E-01	       -1.3885772787034512E-02	       -1.1008516699075699E-01	        1.3199555687606335E-03	       -3.3057942986488342E-02	        1.4877640642225742E-03
       0.180000	       -2.1477873623371124E-01	       -1.4821542426943779E-02	       -1.1681842058897018E-01	        1.4074102509766817E-03	       -3.5001426935195923E-02	        1.5895116375759244E-03
       0.190000	       -2.2554793953895569E-01	       -1.5619623474776745E-02	       -1.2281986325979233E-01	        1.4821747317910194E-03	       -3.6732103675603867E-02	        1.6752481460571289E-03
       0.200000	       -2.3479342460632324E-01	       -1.6275331377983093E-02	       -1.2799575924873352E-01	        1.5435557579621673E-03	       -3.8223043084144592E-02	        1.7444398254156113E-03
       0.210000	       -2.4239203333854675E-01	       -1.6790585592389107E-02	       -1.3226261734962463E-01	        1.5920886071398854E-03	       -3.9450768381357193E-02	        1.7971632769331336E-03
       0.220000	       -2.4824614822864532E-01	       -1.7174802720546722E-02	       -1.3555809855461121E-01	        1.6284610610455275E-03	       -4.0397327393293381E-02	        1.8345447024330497E-03
       0.230000	       -2.5229263305664062E-01	       -1.7442956566810608E-02	       -1.3783745467662811E-01	        1.6543014207854867E-03	       -4.1050858795642853E-02	        1.8582321936264634E-03
       0.240000	       -2.5449594855308533E-01	       -1.7615674063563347E-02	       -1.3907916843891144E-01	        1.6714098164811730E-03	       -4.1405916213989258E-02	        1.8706527771428227E-03
       0.250000	       -2.5485405325889587E-01	       -1.7716959118843079E-02	       -1.3927897810935974E-01	        1.6821235185489058E-03	       -4.1462302207946777E-02	        1.8745746929198503E-03
       0.260000	       -2.5339061021804810E-01	       -1.7773780971765518E-02	       -1.3845303654670715E-01	        1.6889099497348070E-03	       -4.1225064545869827E-02	        1.8731313757598400E-03
       0.270000	       -2.5015980005264282E-01	       -1.7813716083765030E-02	       -1.3663226366043091E-01	        1.6943193040788174E-03	       -4.0703043341636658E-02	        1.8695764010772109E-03
       0.280000	       -2.4523906409740448E-01	       -1.7864374443888664E-02	       -1.3386523723602295E-01	        1.7009666189551353E-03	       -3.9909638464450836E-02	        1.8670643912628293E-03
       0.290000	       -2.3873312771320343E-01	       -1.7951251938939095E-02	       -1.3021345436573029E-01	        1.7111123306676745E-03	       -3.8861371576786041E-02	        1.8686682451516390E-03
       0.300000	       -2.3076725006103516E-01	       -1.8097305670380592E-02	       -1.2575370073318481E-01	        1.7270330572500825E-03	       -3.7579197436571121E-02	        1.8769364105537534E-03
       0.310000	       -2.2149007022380829E-01	       -1.8321268260478973E-02	       -1.2057343125343323E-01	        1.7502866685390472E-03	       -3.6086667329072952E-02	        1.8942038295790553E-03
       0.320000	       -2.1106646955013275E-01	       -1.8637588247656822E-02	       -1.1477207392454147E-01	        1.7824461683630943E-03	       -3.4411355853080750E-02	        1.9219644600525498E-03
       0.330000	       -1.9967931509017944E-01	       -1.9055344164371490E-02	       -1.0845604538917542E-01	        1.8241158686578274E-03	       -3.2582435756921768E-02	        1.9614684861153364E-03
       0.340000	       -1.8752211332321167E-01	       -1.9578680396080017E-02	       -1.0173925012350082E-01	        1.8759750528261065E-03	       -3.0632177367806435E-02	        2.0129610784351826E-03
       0.350000	       -1.7479974031448364E-01	       -2.0206337794661522E-02	       -9.4738185405731201E-02	        1.9376213895156980E-03	       -2.8593135997653008E-02	        2.0765191875398159E-03
       0.360000	       -1.6172127425670624E-01	       -2.0932560786604881E-02	       -8.7572172284126282E-02	        2.0088439341634512E-03	       -2.6499865576624870E-02	        2.1512145176529884E-03
       0.370000	       -1.4850018918514252E-01	       -2.1747171878814697E-02	       -8.0358840525150299E-02	        2.0883732941001654E-03	       -2.4385919794440269E-02	        2.2361103910952806E-03
       0.380000	       -1.3534756004810333E-01	       -2.2636825218796730E-02	       -7.3214538395404816E-02	        2.1752866450697184E-03	       -2.2285822778940201E-02	        2.3294074926525354E-03
       0.390000	       -1.2247186899185181E-01	       -2.3585449904203415E-02	       -6.6250227391719818E-02	        2.2677397355437279E-03	       -2.0231937989592552E-02	        2.4294976610690355E-03
       0.400000	       -1.1007278412580490E-01	       -2.4575663730502129E-02	       -5.9572149068117142E-02	        2.3643979802727699E-03	       -1.8256673589348793E-02	        2.5341543368995190E-03
       0.410000	       -9.8340764641761780E-02	       -2.5589358061552048E-02	       -5.3278174251317978E-02	        2.4632194545120001E-03	       -1.6389235854148865E-02	        2.6415293104946613E-03
       0.420000	       -8.7451547384262085E-02	       -2.6609048247337341E-02	       -4.7458685934543610E-02	        2.5628064759075642E-03	       -1.4658032916486263E-02	        2.7494472451508045E-03
       0.430000	       -7.7565774321556091E-02	       -2.7618398889899254E-02	       -4.2193405330181122E-02	        2.6612998917698860E-03	       -1.3087351806461811E-02	        2.8562371153384447E-03
       0.440000	       -6.8824388086795807E-02	       -2.8603294864296913E-02	       -3.7552572786808014E-02	        2.7575562708079815E-03	       -1.1699977330863476E-02	        2.9601869173347950E-03
       0.450000	       -6.1348527669906616E-02	       -2.9552144929766655E-02	       -3.3594224601984024E-02	        2.8502079658210278E-03	       -1.0513856075704098E-02	        3.0601185280829668E-03
       0.460000	       -5.5235970765352249E-02	       -3.0456550419330597E-02	       -3.0365675687789917E-02	        2.9385851230472326E-03	       -9.5449369400739670E-03	        3.1550575513392687E-03
       0.470000	       -5.0561506301164627E-02	       -3.1311273574829102E-02	       -2.7901276946067810E-02	        3.0219904147088528E-03	       -8.8038621470332146E-03	        3.2444787211716175E-03
       0.480000	       -4.7374468296766281E-02	       -3.2114487141370773E-02	       -2.6224099099636078E-02	        3.1003109179437160E-03	       -8.2990173250436783E-03	        3.3282397780567408E-03
       0.490000	       -4.5699737966060638E-02	       -3.2867383211851120E-02	       -2.5344112887978554E-02	        3.1735454685986042E-03	       -8.0332737416028976E-03	        3.4064571373164654E-03
       0.500000	       -4.5536361634731293E-02	       -3.3574037253856659E-02	       -2.5260072201490402E-02	        3.2420803327113390E-03	       -8.0072358250617981E-03	        3.4797424450516701E-03
       0.510000	       -4.6859230846166611E-02	       -3.4240771085023880E-02	       -2.5958048179745674E-02	        3.3064938616007566E-03	       -8.2160355523228645E-03	        3.5486945416778326E-03
       0.520000	       -4.9618724733591080E-02	       -3.4875728189945221E-02	       -2.7413461357355118E-02	        3.3675008453428745E-03	       -8.6527606472373009E-03	        3.6144636105746031E-03
       0.530000	       -5.3743034601211548E-02	       -3.5488110035657883E-02	       -2.9589977115392685E-02	        3.4260435495525599E-03	       -9.3053132295608521E-03	        3.6778750363737345E-03
       0.540000	       -5.9138752520084381E-02	       -3.6087624728679657E-02	       -3.2441657036542892E-02	        3.4829301293939352E-03	       -1.0159987956285477E-02	        3.7403269670903683E-03
       0.550000	       -6.5693713724613190E-02	       -3.6683760583400726E-02	       -3.5912226885557175E-02	        3.5392104182392359E-03	       -1.1198398657143116E-02	        3.8025833200663328E-03
       0.560000	       -7.3278367519378662E-02	       -3.7285257130861282E-02	       -3.9937324821949005E-02	        3.5955512430518866E-03	       -1.2401171959936619E-02	        3.8659924175590277E-03
       0.570000	       -8.1749044358730316E-02	       -3.7899535149335861E-02	       -4.4444143772125244E-02	        3.6528734490275383E-03	       -1.3744938187301159E-02	        3.9310036227107048E-03
       0.580000	       -9.0949833393096924E-02	       -3.8532357662916183E-02	       -4.9353770911693573E-02	        3.7115216255187988E-03	       -1.5206109732389450E-02	        3.9986721239984035E-03
       0.590000	       -1.0071609914302826E-01	       -3.9187476038932800E-02	       -5.4581195116043091E-02	        3.7721190601587296E-03	       -1.6757911071181297E-02	        4.0689655579626560E-03
       0.600000	       -1.1087672412395477E-01	       -3.9866548031568527E-02	       -6.0037698596715927E-02	        3.8345977663993835E-03	       -1.8374210223555565E-02	        4.1425013914704323E-03
       0.610000	       -1.2125761061906815E-01	       -4.0569055825471878E-02	       -6.5631188452243805E-02	        3.8992119953036308E-03	       -2.0026577636599541E-02	        4.2187138460576534E-03
       0.620000	       -1.3168402016162872E-01	       -4.1292488574981689E-02	       -7.1268625557422638E-02	        3.9654928259551525E-03	       -2.1688124164938927E-02	        4.2977565899491310E-03
       0.630000	       -1.4198395609855652E-01	       -4.2032510042190552E-02	       -7.6856583356857300E-02	        4.0333503857254982E-03	       -2.3330558091402054E-02	        4.3786005116999149E-03
       0.640000	       -1.5199036896228790E-01	       -4.2783323675394058E-02	       -8.2303620874881744E-02	        4.1020172648131847E-03	       -2.4928016588091850E-02	        4.4610169716179371E-03
       0.650000	       -1.6154421865940094E-01	       -4.3538052588701248E-02	       -8.7520994246006012E-02	        4.1711637750267982E-03	       -2.6454091072082520E-02	        4.5436793006956577E-03
       0.660000	       -1.7049643397331238E-01	       -4.4289182871580124E-02	       -9.2424869537353516E-02	        4.2398874647915363E-03	       -2.7885604649782181E-02	        4.6261427924036980E-03
       0.670000	       -1.7871043086051941E-01	       -4.5029059052467346E-02	       -9.6937067806720734E-02	        4.3077641166746616E-03	       -2.9199602082371712E-02	        4.7070067375898361E-03
       0.680000	       -1.8606369197368622E-01	       -4.5750308781862259E-02	       -1.0098697245121002E-01	        4.3739415705204010E-03	       -3.0377048999071121E-02	        4.7858105972409248E-03
       0.690000	       -1.9244977831840515E-01	       -4.6446312218904495E-02	       -1.0451219975948334E-01	        4.4380510225892067E-03	       -3.1399741768836975E-02	        4.8613110557198524E-03
       0.700000	       -1.9777929782867432E-01	       -4.7111544758081436E-02	       -1.0746008902788162E-01	        4.4994563795626163E-03	       -3.2253932207822800E-02	        4.9332208000123501E-03
       0.710000	       -2.0198139548301697E-01	       -4.7741916030645370E-02	       -1.0978814959526062E-01	        4.5579671859741211E-03	       -3.2927129417657852E-02	        5.0006452947854996E-03
       0.720000	       -2.0500403642654419E-01	       -4.8334959894418716E-02	       -1.1146510392427444E-01	        4.6132788993418217E-03	       -3.3411633223295212E-02	        5.0636073574423790E-03
       0.730000	       -2.0681495964527130E-01	       -4.8889983445405960E-02	       -1.1247094720602036E-01	        4.6654469333589077E-03	       -3.3701237291097641E-02	        5.1216748543083668E-03
       0.740000	       -2.0740136504173279E-01	       -4.9408078193664551E-02	       -1.1279749870300293E-01	        4.7145439311861992E-03	       -3.3794641494750977E-02	        5.1752370782196522E-03
       0.750000	       -2.0677019655704498E-01	       -4.9892067909240723E-02	       -1.1244808882474899E-01	        4.7608749009668827E-03	       -3.3692061901092529E-02	        5.2243457175791264E-03
       0.760000	       -2.0494729280471802E-01	       -5.0346337258815765E-02	       -1.1143758893013000E-01	        4.8048663884401321E-03	       -3.3398527652025223E-02	        5.2697262726724148E-03
       0.770000	       -2.0197702944278717E-01	       -5.0776619464159012E-02	       -1.0979166626930237E-01	        4.8470147885382175E-03	       -3.2920408993959427E-02	        5.3118430078029633E-03
       0.780000	       -1.9792105257511139E-01	       -5.1189664751291275E-02	       -1.0754638910293579E-01	        4.8880125395953655E-03	       -3.2268572598695755E-02	        5.3516523912549019E-03
       0.790000	       -1.9285726547241211E-01	       -5.1592942327260971E-02	       -1.0474711656570435E-01	        4.9284463748335838E-03	       -3.1454876065254211E-02	        5.3898892365396023E-03
       0.800000	       -1.8687818944454193E-01	       -5.1994249224662781E-02	       -1.0144773125648499E-01	        4.9691461026668549E-03	       -3.0495196580886841E-02	        5.4275919683277607E-03
       0.810000	       -1.8008947372436523E-01	       -5.2401345223188400E-02	       -9.7709245979785919E-02	        5.0106667913496494E-03	       -2.9405869543552399E-02	        5.4655838757753372E-03
       0.820000	       -1.7260789871215820E-01	       -5.2821595221757889E-02	       -9.3598827719688416E-02	        5.0538331270217896E-03	       -2.8206653892993927E-02	        5.5048242211341858E-03
       0.830000	       -1.6455949842929840E-01	       -5.3261648863554001E-02	       -8.9188180863857269E-02	        5.0990497693419456E-03	       -2.6917112991213799E-02	        5.5460450239479542E-03
       0.840000	       -1.5607735514640808E-01	       -5.3727146238088608E-02	       -8.4552496671676636E-02	        5.1470082253217697E-03	       -2.5559540838003159E-02	        5.5899890139698982E-03
       0.850000	       -1.4729949831962585E-01	       -5.4222524166107178E-02	       -7.9768799245357513E-02	        5.1978738047182560E-03	       -2.4155322462320328E-02	        5.6371544487774372E-03
       0.860000	       -1.3836652040481567E-01	       -5.4750841110944748E-02	       -7.4914865195751190E-02	        5.2521103061735630E-03	       -2.2727830335497856E-02	        5.6879790499806404E-03
       0.870000	       -1.2941943109035492E-01	       -5.5313713848590851E-02	       -7.0067629218101501E-02	        5.3096036426723003E-03	       -2.1298794075846672E-02	        5.7426420971751213E-03
       0.880000	       -1.2059726566076279E-01	       -5.5911295115947723E-02	       -6.5302252769470215E-02	        5.3705452010035515E-03	       -1.9891193136572838E-02	        5.8012581430375576E-03
       0.890000	       -1.1203497648239136E-01	       -5.6542370468378067E-02	       -6.0690656304359436E-02	        5.4345540702342987E-03	       -1.8525661900639534E-02	        5.8636656031012535E-03
       0.900000	       -1.0386124998331070E-01	       -5.7204440236091614E-02	       -5.6300755590200424E-02	        5.5015590041875839E-03	       -1.7223391681909561E-02	        5.9297038242220879E-03
       0.910000	       -9.6196517348289490E-02	       -5.7893961668014526E-02	       -5.2195232361555099E-02	        5.5709732696413994E-03	       -1.6002601012587547E-02	        5.9989136643707752E-03
       0.920000	       -8.9151121675968170E-02	       -5.8606509119272232E-02	       -4.8430979251861572E-02	        5.6425197981297970E-03	       -1.4881461858749390E-02	        6.0709537938237190E-03
       0.930000	       -8.2823649048805237E-02	       -5.9337083250284195E-02	       -4.5058123767375946E-02	        5.7155024260282516E-03	       -1.3874655589461327E-02	        6.1451541259884834E-03
       0.940000	       -7.7299483120441437E-02	       -6.0080330818891525E-02	       -4.2119711637496948E-02	        5.7895234785974026E-03	       -1.2996342964470387E-02	        6.2211197800934315E-03
       0.950000	       -7.2649568319320679E-02	       -6.0830857604742050E-02	       -3.9650991559028625E-02	        5.8638905175030231E-03	       -1.2256807647645473E-02	        6.2980740331113338E-03
       0.960000	       -6.8929515779018402E-02	       -6.1583414673805237E-02	       -3.7679336965084076E-02	        5.9381788596510887E-03	       -1.1665491387248039E-02	        6.3756937161087990E-03
       0.970000	       -6.6178835928440094E-02	       -6.2333188951015472E-02	       -3.6223784089088440E-02	        6.0118031688034534E-03	       -1.1227726936340332E-02	        6.4531974494457245E-03
       0.980000	       -6.4420618116855621E-02	       -6.3075914978981018E-02	       -3.5295162349939346E-02	        6.0843946412205696E-03	       -1.0947846807539463E-02	        6.5304352901875973E-03
       0.990000	       -6.3661299645900726E-02	       -6.3808105885982513E-02	       -3.4895889461040497E-02	        6.1555537395179272E-03	       -1.0826013050973415E-02	        6.6066943109035492E-03
       1.000000	       -6.3890933990478516E-02	       -6.4527019858360291E-02	       -3.5020302981138229E-02	        6.2250206246972084E-03	       -1.0861390270292759E-02	        6.6820615902543068E-03
       1.010000	       -6.5083526074886322E-02	       -6.5230846405029297E-02	       -3.5654686391353607E-02	        6.2926183454692364E-03	       -1.1049078777432442E-02	        6.7559289745986462E-03
       1.020000	       -6.7197792232036591E-02	       -6.5918542444705963E-02	       -3.6777764558792114E-02	        6.3582169823348522E-03	       -1.1383348144590855E-02	        6.8286336027085781E-03
       1.030000	       -7.0178046822547913E-02	       -6.6589929163455963E-02	       -3.8360957056283951E-02	        6.4218556508421898E-03	       -1.1854660697281361E-02	        6.8996697664260864E-03
       1.040000	       -7.3955409228801727E-02	       -6.7245446145534515E-02	       -4.0369041264057159E-02	        6.4835175871849060E-03	       -1.2452958151698112E-02	        6.9695943966507912E-03
       1.050000	       -7.8449130058288574E-02	       -6.7886166274547577E-02	       -4.2760595679283142E-02	        6.5434193238615990E-03	       -1.3164767064154148E-02	        7.0379679091274738E-03
       1.060000	       -8.3568170666694641E-02	       -6.8513534963130951E-02	       -4.5488815754652023E-02	        6.6016153432428837E-03	       -1.3976525515317917E-02	        7.1055041626095772E-03
       1.070000	       -8.9212819933891296E-02	       -6.9129295647144318E-02	       -4.8502136021852493E-02	        6.6584330052137375E-03	       -1.4871750958263874E-02	        7.1717728860676289E-03
       1.080000	       -9.5276571810245514E-02	       -6.9735258817672729E-02	       -5.1745165139436722E-02	        6.7139468155801296E-03	       -1.5834396705031395E-02	        7.2375657036900520E-03
       1.090000	       -1.0164790600538254E-01	       -7.0333227515220642E-02	       -5.5159460753202438E-02	        6.7685223184525967E-03	       -1.6846064478158951E-02	        7.3024043813347816E-03
       1.100000	       -1.0821226239204407E-01	       -7.0924766361713409E-02	       -5.8684527873992920E-02	        6.8222037516534328E-03	       -1.7889365553855896E-02	        7.3670814745128155E-03
       1.110000	       -1.1485391855239868E-01	       -7.1511216461658478E-02	       -6.2258750200271606E-02	        6.8753310479223728E-03	       -1.8945163115859032E-02	        7.4310246855020523E-03
       1.120000	       -1.2145792692899704E-01	       -7.2093471884727478E-02	       -6.5820388495922089E-02	        6.9278851151466370E-03	       -1.9995925948023796E-02	        7.4949674308300018E-03
       1.130000	       -1.2791192531585693E-01	       -7.2672069072723389E-02	       -6.9308578968048096E-02	        6.9801355712115765E-03	       -2.1022975444793701E-02	        7.5582247227430344E-03
       1.140000	       -1.3410794734954834E-01	       -7.3247060179710388E-02	       -7.2664305567741394E-02	        7.0319888181984425E-03	       -2.2009802982211113E-02	        7.6214391738176346E-03
       1.150000	       -1.3994401693344116E-01	       -7.3818117380142212E-02	       -7.5831376016139984E-02	        7.0836232043802738E-03	       -2.2939315065741539E-02	        7.6838224194943905E-03
       1.160000	       -1.4532570540904999E-01	       -7.4384503066539764E-02	       -7.8757323324680328E-02	        7.1348864585161209E-03	       -2.3797098547220230E-02	        7.7459248714148998E-03
       1.170000	       -1.5016753971576691E-01	       -7.4945233762264252E-02	       -8.1394270062446594E-02	        7.1858693845570087E-03	       -2.4568645283579826E-02	        7.8068934381008148E-03
       1.180000	       -1.5439411997795105E-01	       -7.5499072670936584E-02	       -8.3699695765972137E-02	        7.2363917715847492E-03	       -2.5242540985345840E-02	        7.8672124072909355E-03
       1.190000	       -1.5794120728969574E-01	       -7.6044745743274689E-02	       -8.5637122392654419E-02	        7.2864829562604427E-03	       -2.5807656347751617E-02	        7.9260189086198807E-03
       1.200000	       -1.6075646877288818E-01	       -7.6580949127674103E-02	       -8.7176643311977386E-02	        7.3359780944883823E-03	       -2.6256266981363297E-02	        7.9837739467620850E-03
       1.210000	       -1.6280020773410797E-01	       -7.7106557786464691E-02	       -8.8295422494411469E-02	        7.3848748579621315E-03	       -2.6581184938549995E-02	        8.0396691337227821E-03
       1.220000	       -1.6404563188552856E-01	       -7.7620632946491241E-02	       -8.8977932929992676E-02	        7.4330698698759079E-03	       -2.6778798550367355E-02	        8.0941887572407722E-03
       1.230000	       -1.6447918117046356E-01	       -7.8122630715370178E-02	       -8.9216224849224091E-02	        7.4805617332458496E-03	       -2.6846149936318398E-02	        8.1466361880302429E-03
       1.240000	       -1.6410043835639954E-01	       -7.8612335026264191E-02	       -8.9009843766689301E-02	        7.5273392722010612E-03	       -2.6783887296915054E-02	        8.1975581124424934E-03
       1.250000	       -1.6292190551757812E-01	       -7.9090043902397156E-02	       -8.8365823030471802E-02	        7.5734276324510574E-03	       -2.6593292132019997E-02	        8.2464022561907768E-03
       1.260000	       -1.6096869111061096E-01	       -7.9556465148925781E-02	       -8.7298348546028137E-02	        7.6189241372048855E-03	       -2.6279142126441002E-02	        8.2938019186258316E-03
       1.270000	       -1.5827777981758118E-01	       -8.0012813210487366E-02	       -8.5828475654125214E-02	        7.6638883911073208E-03	       -2.5846689939498901E-02	        8.3393612876534462E-03
       1.280000	       -1.5489736199378967E-01	       -8.0460697412490845E-02	       -8.3983547985553741E-02	        7.7085220254957676E-03	       -2.5304444134235382E-02	        8.3837993443012238E-03
       1.290000	       -1.5088586509227753E-01	       -8.0902144312858582E-02	       -8.1796653568744659E-02	        7.7529135160148144E-03	       -2.4661112576723099E-02	        8.4268553182482719E-03
       1.300000	       -1.4631083607673645E-01	       -8.1339433789253235E-02	       -7.9305909574031830E-02	        7.7973445877432823E-03	       -2.3928316310048103E-02	        8.4693124517798424E-03
       1.310000	       -1.4124777913093567E-01	       -8.1775084137916565E-02	       -7.6553747057914734E-02	        7.8419111669063568E-03	       -2.3117499426007271E-02	        8.5110040381550789E-03
       1.320000	       -1.3577879965305328E-01	       -8.2211703062057495E-02	       -7.3585994541645050E-02	        7.8869378194212914E-03	       -2.2242590785026550E-02	        8.5527421906590462E-03
       1.330000	       -1.2999121844768524E-01	       -8.2651905715465546E-02	       -7.0451132953166962E-02	        7.9324990510940552E-03	       -2.1316897124052048E-02	        8.5943937301635742E-03
       1.340000	       -1.2397611141204834E-01	       -8.3098158240318298E-02	       -6.7199334502220154E-02	        7.9789152368903160E-03	       -2.0355729386210442E-02	        8.6367577314376831E-03
       1.350000	       -1.1782675236463547E-01	       -8.3552740514278412E-02	       -6.3881643116474152E-02	        8.0262124538421631E-03	       -1.9373299553990364E-02	        8.6796721443533897E-03
       1.360000	       -1.1163710802793503E-01	       -8.4017597138881683E-02	       -6.0549046844244003E-02	        8.0746635794639587E-03	       -1.8385319039225578E-02	        8.7238810956478119E-03
       1.370000	       -1.0550032556056976E-01	       -8.4494307637214661E-02	       -5.7251702994108200E-02	        8.1242211163043976E-03	       -1.7405919730663300E-02	        8.7691396474838257E-03
       1.380000	       -9.9507205188274384E-02	       -8.4983967244625092E-02	       -5.4038107395172119E-02	        8.1750769168138504E-03	       -1.6450243070721626E-02	        8.8161127641797066E-03
       1.390000	       -9.3744799494743347E-02	       -8.5487216711044312E-02	       -5.0954360514879227E-02	        8.2271024584770203E-03	       -1.5531394630670547E-02	        8.8644297793507576E-03
       1.400000	       -8.8295020163059235E-02	       -8.6004190146923065E-02	       -4.8043493181467056E-02	        8.2803852856159210E-03	       -1.4663041569292545E-02	        8.9146671816706657E-03
       1.410000	       -8.3233401179313660E-02	       -8.6534537374973297E-02	       -4.5344863086938858E-02	        8.3347205072641373E-03	       -1.3856419362127781E-02	        8.9663108810782433E-03
       1.420000	       -7.8627958893775940E-02	       -8.7077423930168152E-02	       -4.2893614619970322E-02	        8.3900932222604752E-03	       -1.3122942298650742E-02	        9.0198563411831856E-03
       1.430000	       -7.4538163840770721E-02	       -8.7631620466709137E-02	       -4.0720250457525253E-02	        8.4462417289614677E-03	       -1.2471276335418224E-02	        9.0746497735381126E-03
       1.440000	       -7.1014143526554108E-02	       -8.8195540010929108E-02	       -3.8850244134664536E-02	        8.5030626505613327E-03	       -1.1909978464245796E-02	        9.1311326250433922E-03
       1.450000	       -6.8095937371253967E-02	       -8.8767319917678833E-02	       -3.7303768098354340E-02	        8.5602672770619392E-03	       -1.1444634757936001E-02	        9.1885263100266457E-03
       1.460000	       -6.5813057124614716E-02	       -8.9344896376132965E-02	       -3.6095511168241501E-02	        8.6176916956901550E-03	       -1.1080535128712654E-02	        9.2472583055496216E-03
       1.470000	       -6.4184106886386871E-02	       -8.9926116168498993E-02	       -3.5234544426202774E-02	        8.6750565096735954E-03	       -1.0819891467690468E-02	        9.3064568936824799E-03
       1.480000	       -6.3216708600521088E-02	       -9.0508773922920227E-02	       -3.4724310040473938E-02	        8.7321680039167404E-03	       -1.0664540342986584E-02	        9.3665719032287598E-03
       1.490000	       -6.2907479703426361E-02	       -9.1090746223926544E-02	       -3.4562662243843079E-02	        8.7887924164533615E-03	       -1.0613244026899338E-02	        9.4266729429364204E-03
       1.500000	       -6.3242338597774506E-02	       -9.1670013964176178E-02	       -3.4742001444101334E-02	        8.8447360321879387E-03	       -1.0664426721632481E-02	        9.4872666522860527E-03
       1.510000	       -6.4196839928627014E-02	       -9.2244751751422882E-02	       -3.5249471664428711E-02	        8.8998377323150635E-03	       -1.0813548229634762E-02	        9.5473956316709518E-03
       1.520000	       -6.5736807882785797E-02	       -9.2813342809677124E-02	       -3.6067243665456772E-02	        8.9539308100938797E-03	       -1.1055873706936836E-02	        9.6076466143131256E-03
       1.530000	       -6.7819021642208099E-02	       -9.3374468386173248E-02	       -3.7172853946685791E-02	        9.0069379657506943E-03	       -1.1383914388716221E-02	        9.6670575439929962E-03
       1.540000	       -7.0392109453678131E-02	       -9.3927033245563507E-02	       -3.8539603352546692E-02	        9.0587325394153595E-03	       -1.1790219694375992E-02	        9.7263073548674583E-03
       1.550000	       -7.3397487401962280E-02	       -9.4470262527465820E-02	       -4.0137026458978653E-02	        9.1093266382813454E-03	       -1.2264884077012539E-02	        9.7844414412975311E-03
